@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.22619,0,0,12.6,3,1.1333,0
1,0,2,0.25,0,0,31.25,9,1.9167,0
1,0,0,1,0,0,3,0,0,0
3,0,1,0.333333,1,1,30.714286,3,1,0
3,0,0,0.371429,0,0,35.625,6,2.25,0
2,0,0,0.583333,1,2,22,3,1.25,0
0,0,2,0.393939,0,0,7.727273,5,1.2727,0
2,0,0,0.367647,0,0,3.470588,1,0.9412,0
1,0,0,0.36,0,0,4.6,1,0.8,0
0,0,0,0.37037,0,0,22.555556,1,0.8889,0
4,0,1,0.270833,1,1,32,1,0.7778,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,10.5,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.375,1,1,10.5,2,1,0
1,0,0,0.377778,0,0,5.933333,1,0.9333,0
5,0,0,0.75,0,0,8.5,1,0.5,0
2,0,0,1,0,0,3,0,0,0
4,0,1,0.35,1,2,10.9,3,1.2,0
1,0,0,0,0,0,0,0,0,0
4,0,0,0.666667,1,2,3,1,0.6667,0
4,0,0,0.45,0,0,7.75,2,0.75,0
2,0,0,0.44,1,1,7,1,0.6,0
2,0,0,0.44,1,2,15,3,1.4,0
1,0,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,0.416667,0,0,5.666667,2,1,0
1,0,0,0.555556,0,0,5,1,0.6667,0
4,0,0,0.6,1,1,4.6,1,0.8,0
1,0,3,0.178744,0,0,4,1,0.9565,0
1,0,1,0.36,0,0,25.666667,15,3,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.6,0,0,9.5,1,0.5,0
4,0,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,2,0.285714,0,0,13.888889,3,1.2222,0
1,1,1,0.309524,0,0,5.333333,1,0.8333,0
5,0,0,0.36,0,0,11.8,2,1,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.75,0,0,12.333333,1,0.3333,0
1,2,0,0.533333,0,0,31,3,1.6667,0
1,0,0,0.143939,0,0,14.204082,7,1.7143,0
3,0,1,0.466667,1,1,33,1,0.8,0
1,1,1,0.27619,0,0,8,2,1,0
1,0,0,1,0,0,3,0,0,0
2,0,2,0.161616,1,2,6.235294,2,0.9706,0
1,0,0,0.55,0,0,0,1,1,0
2,0,0,0.404762,1,2,21.75,3,1.625,0
1,0,0,0.625,0,0,8.75,1,0.75,0
1,0,0,0.75,0,0,0,1,1,0
2,0,1,0.357143,1,1,20.428571,4,1.2857,0
4,0,0,0.35,1,1,5.7,1,0.8,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.5,1,1,44,2,1,0
3,0,1,0.20202,1,5,12.26087,2,0.913,0
3,0,0,0.375,2,4,10.166667,2,1,0
1,0,0,0.541667,0,0,7.25,2,1.25,0
2,0,3,0.392857,1,1,16.25,3,1,0
2,0,0,0.193237,1,1,23.125,8,1.4167,0
5,0,0,0.625,1,1,6.5,1,0.5,0
1,3,0,0.625,0,0,6.5,1,0.75,0
4,0,0,0.3125,0,0,8.125,1,0.75,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0.6,0,0,7.4,1,0.8,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,1,0,0,0,1,1,0
4,1,3,0.15873,1,1,7.047619,3,1.0952,0
2,0,1,0.314286,1,1,4.285714,1,0.7143,0
3,0,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,1,0.5,0,0,3,1,0.5,0
3,0,1,0.45,1,1,11,3,0.8,1
1,0,0,1,0,0,3.666667,1,0.6667,1
2,0,7,0.444444,1,1,19.5,1,0.5,1
1,0,0,0.833333,0,0,12.666667,2,1,1
1,0,0,0.533333,0,0,6,1,0.6667,1
3,0,2,0.307692,1,1,15.230769,8,1.3846,1
3,0,4,0.173684,1,1,7,3,1.0526,1
4,0,1,0.375,1,1,7,2,0.8,1
2,2,1,0.213675,1,1,24.769231,2,0.8462,1
1,0,0,1,0,0,0,1,1,1
1,1,2,0.133995,0,0,7,2,1,1
3,0,0,0.833333,0,0,4.5,0,0,1
4,0,0,1,0,0,5,0,0,1
1,0,0,0.444444,0,0,29.333333,7,3.3333,1
