@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.023017,1.5199,1.241125,-0.831012,-0.924113,-0.009516,-0.808785,0.476759,-0.114209,-0.004404,-0.105884,-0.332564,1
2.789573,-1.264778,-2.134923,0.520299,2.706955,0.187457,-1.893393,-1.21125,0.596645,-0.004257,0.570817,-0.492824,1
-7.499509,-6.250484,-0.923508,-0.448168,0.765833,-2.28337,3.978993,0.417771,-1.202576,-1.225368,1.56213,0.978997,1
-8.544298,1.37395,-0.462515,-1.970526,0.788216,1.259569,1.462222,-1.583135,-0.321361,-1.703332,1.103208,1.722062,1
-0.207521,-1.599951,-0.037595,1.23725,-0.05248,-0.351834,-0.641839,-0.182096,0.090501,0.268252,0.080195,-1.082941,1
0.759902,-1.409266,-0.377296,0.630546,0.223128,0.198555,0.251623,0.528869,-0.159733,-0.229829,-0.143175,0.235986,1
0.876043,-1.646086,-0.435506,1.2755,0.759275,-0.265632,-0.851526,-1.086716,0.656447,0.676657,0.555535,0.160183,1
-2.099293,-1.777386,-0.230942,0.951077,0.041416,0.227223,1.396378,0.399181,0.032523,0.303573,-0.863768,0.449054,1
0.192179,-1.334068,-0.240292,0.380501,0.246649,0.041684,0.53873,0.404873,-0.149643,-0.277839,-0.093578,0.255991,1
1.058069,0.4258,0.087105,-0.572277,0.107332,0.178739,-0.167707,-1.229282,0.332165,-0.100876,0.247559,-0.123249,1
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
-1.848097,5.359118,-3.832128,2.125528,-1.914182,-3.276621,-1.021672,2.330095,3.198271,-2.524065,-1.653184,0.201705,1
-1.282244,-0.937951,-0.044006,0.377367,0.056509,0.207519,0.880782,-0.245295,-0.08705,-0.105891,0.210124,-0.1233,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-1.21538,2.379262,1.946453,0.674622,-0.706365,-1.436524,-0.154814,-0.727575,0.023146,-0.10897,-0.425704,-0.548086,1
0.501013,-1.460185,-0.107577,0.761212,-0.177719,0.094199,0.271265,0.21606,-0.064887,-0.082123,-0.1834,-0.035587,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
0.509851,-1.444596,-0.264088,0.577919,0.054741,0.118416,0.514303,0.063501,-0.024431,-0.143678,-0.21471,0.166815,1
-1.295668,-1.59988,0.199717,-0.339326,-0.653948,-0.190866,-0.143311,0.410071,0.181165,0.496855,-0.58314,0.118056,1
-0.981534,-0.85103,0.28687,0.588783,0.465912,0.206696,1.365297,-0.158198,0.035211,0.314884,1.073787,0.621208,1
-0.277814,-1.346281,-0.165426,0.213514,-0.003546,-0.100264,0.500894,0.425575,-0.276929,-0.321347,-0.034924,0.061415,1
0.446428,-0.667469,-0.277728,0.669032,0.261159,0.19986,0.234867,-0.957353,0.300097,-0.032337,0.169769,0.97785,1
0.218688,-1.444677,0.120533,1.161,-1.219151,-0.147515,-0.724507,0.824974,-0.586429,-0.274087,-0.028091,-0.029911,1
-20.863846,2.333759,-2.751395,-5.7961,5.032639,3.628203,-3.933812,-0.158693,0.483286,-3.458369,0.772305,-1.756159,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
2.227523,-0.301433,-1.291127,0.225835,2.08966,0.253706,-0.688109,-1.333748,0.635687,0.423749,0.391925,-0.712537,0
-0.19156,-0.323744,0.547137,0.142416,-0.402017,-0.226685,-1.648599,1.249561,0.373915,1.275854,-0.877755,0.074245,0
-8.383083,-6.364441,-1.936056,-1.95227,0.699461,0.59812,1.868748,1.049861,-0.917293,-1.822937,1.351756,-2.809977,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
0.947481,1.020624,1.394431,-1.18044,-1.633428,-0.018655,-0.822155,-0.036987,0.090956,0.011457,-0.311964,-0.185901,0
0.18428,4.066049,1.529628,1.773837,2.180088,0.801717,1.376986,1.650843,0.139891,2.431082,1.464275,-1.245002,0
0.908996,1.152764,1.193287,-1.135704,-1.575612,0.007328,-0.713232,-0.214721,0.090417,0.092413,-0.552305,-0.375808,0
0.407039,-0.667985,0.221933,0.866606,-0.193525,0.06405,0.023233,-0.732216,0.327296,-0.170766,0.721512,1.503413,0
0.444443,1.271057,0.87524,-0.729547,-2.254582,-0.139965,-0.434327,-0.40979,-0.321173,-0.264906,0.244715,-0.110032,0
-0.085096,-0.152696,0.301457,1.344933,-0.357791,0.102178,-1.71982,0.492278,0.214686,-0.184579,-1.038755,-0.012054,0
0.657283,1.409068,1.67474,-0.200598,-1.933898,-0.188099,-1.053204,0.280523,-0.383746,-0.591434,0.274024,0.376175,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
1.060609,1.168478,1.181215,-1.100489,-1.576646,0.0419,-0.920745,0.074013,-0.010491,-0.014138,-0.480423,-0.215999,0
0.123852,-0.265914,0.366463,1.030274,-0.42971,0.100763,-1.548537,0.501886,0.197291,-0.044196,-0.856817,-0.177418,0
