@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.592165,-0.272738,0.246813,-1.688112,-0.582611,-0.152279,-0.796712,-0.82542,-0.555753,-0.132955,-0.283765,0.07013,0
-4.502507,1.114942,-0.675713,0.528168,-1.427404,-0.269032,0.091441,-1.242444,0.220166,-0.815191,0.412337,0.014716,0
0.290835,-2.442697,0.810548,-0.379224,-0.357455,0.316974,-0.139574,0.996922,0.111431,-0.449689,-0.393297,0.043226,0
-1.361355,-1.687337,0.09796,-0.545975,0.273812,-0.18636,0.265255,-0.400768,0.060918,1.065423,0.140739,0.564792,0
0.450758,-2.451806,-0.903291,0.894889,2.825702,-1.099995,-0.686332,-0.495425,-1.324478,-0.411862,-0.853256,1.230291,0
1.23341,-0.894749,0.035522,-0.921956,0.172778,-0.525987,-0.731338,-0.41735,-0.971989,-0.450155,-1.00587,0.33993,0
0.030747,-0.475472,1.641075,-1.05752,0.211516,0.484902,0.736524,0.062749,0.08085,-0.113066,0.877392,-0.225418,0
0.011461,-1.759633,0.506423,-0.521793,-0.587224,0.4616,-0.207041,0.242896,0.447195,-0.219197,-0.272841,-0.129702,0
0.892481,0.529724,-0.113262,-2.053918,-0.243816,0.104309,-0.437121,1.366642,-0.202536,-0.315975,-0.128006,0.119915,0
2.864929,1.805385,-0.116609,1.390979,0.054976,-0.342265,0.383285,0.733442,-0.018955,0.026109,0.008342,0.00606,0
2.419456,1.84037,-0.28768,1.396454,-0.248905,-0.327781,0.451234,0.807438,0.229975,-0.180419,0.311751,0.144034,0
-0.077161,-2.99406,0.840321,-0.406403,0.059937,0.221693,-0.320251,0.715331,0.098137,-0.274307,0.393946,-0.0534,0
-0.919098,-1.857215,-0.66968,-0.480569,1.286106,-0.385089,-0.157729,0.66547,-0.645546,0.005472,-0.37517,0.613237,0
3.058345,1.82102,0.06204,1.626825,0.14168,-0.534574,0.278429,0.517759,-0.428894,-0.030724,-0.75531,0.028259,0
2.039708,1.144967,-0.010309,-1.540583,-0.632064,-0.243938,-0.473756,0.463394,-0.994882,-0.427692,-0.917266,0.051951,0
1.278567,1.09018,-0.346296,-2.135956,-0.362791,-0.047988,-0.519007,0.559513,-0.32258,-0.141658,-0.231674,0.148533,0
-3.49172,0.828651,-0.553979,0.171546,-1.5596,-0.093682,0.198936,-0.938257,-0.378311,0.146439,0.907056,-0.184587,0
-3.922257,0.727304,-0.678593,0.033029,-1.202637,-0.310338,0.609456,-1.258077,0.213552,0.409375,0.168535,-0.207076,0
1.360211,1.038508,-0.665326,-1.672994,-0.271108,0.190199,-0.33,0.394332,-0.394286,-0.145609,-0.482065,-0.052758,0
0.166633,-3.022551,0.893738,-0.369567,0.119608,0.13865,-0.40696,0.682275,-0.199494,-0.37825,0.295856,-0.023133,0
2.080452,-1.279866,0.381209,2.564734,0.902153,-0.587695,-0.071768,-0.709621,-0.481681,-0.131178,-0.338258,0.299989,0
3.329386,0.305357,0.770581,2.037521,-0.623258,-0.289103,0.012615,-0.867628,-0.553944,-0.231578,-0.233007,-0.499933,0
1.389646,1.233411,-0.286283,-1.418845,-0.672471,0.007806,-0.205859,0.622089,-0.171974,-0.225122,-0.111065,-0.04415,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
-1.017868,1.62556,-1.428231,-1.000561,0.899569,-0.406556,-0.231008,0.212821,0.373849,-0.668416,0.262547,0.37741,0
-0.014242,-2.921108,1.080424,-0.334915,-0.419723,0.326163,-0.360178,0.763005,-0.118586,-0.511941,0.150099,-0.127882,0
-5.445545,4.879905,10.877388,-2.824463,6.748138,1.346456,7.735139,-1.808399,-0.196099,-3.589,0.548897,-0.081517,1
-1.581049,-0.839554,-0.254908,-0.219037,-0.531585,0.144712,-0.147107,-0.768759,1.347863,0.100747,-0.766663,-0.206717,1
-0.488553,-1.533602,0.185339,-0.023888,-0.471015,0.588292,-0.186413,0.259286,0.501308,-0.385193,-0.267375,-0.475798,1
-1.869693,1.721659,-1.12093,-0.924242,0.047531,-0.248911,-0.092565,0.231895,0.599461,0.221778,0.015825,0.101793,1
-0.263643,1.306581,-1.067271,-1.345611,-0.413953,0.003287,-0.185224,0.458289,0.618522,-0.286496,0.162367,0.197101,1
