@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,9,0.722222,145,1,0.804348,0.4,4,13.1,1.3,0
0,0,0,6,0.333333,46,0,0.925,0.625,1,10.25,0.75,0
0,0,13,0,2,1,0,0,1,0,0,1,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,3,0,4,1.5,124,0,0.960784,1,3,40,3,0
0,0,1,8,0.571429,179,0,0.823529,0.375,5,21,1.125,0
0,39,1,10,0.714286,683,0,0.847826,0.277778,0,43.733333,0.9333,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,31,14,2,0.892308,361,1,0,0.3,0,30.636364,2.1818,0
0,1,1,1,2,2,0,0,1,0,0,1,0
0,3,1,8,2,147,0,0.92,1,1,48,3.6667,0
0,1,1,5,2,33,0,0.958333,1,0,15.5,0.5,0
1,6,2,3,2,62,0,0,0.5,0,14.5,0.75,0
0,36,3,10,0.638889,424,0,0.755102,0.320513,6,31.384615,1.8462,0
0,1,1,8,2,132,0,0.958333,1,1,65,0.5,0
0,0,14,1,2,1,0,0,1,0,0,1,0
1,217,1,17,0.870445,919,2,0.587302,0.212963,2,32.333333,1.7037,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,0
0,37,0,7,0.9,758,0,0.804348,0.285714,0,73.8,2.1,0
0,0,2,2,2,0,0,0,0,0,0,0,0
0,0,1,4,0.555556,113,0,0.848485,0.47619,4,14.714286,1.1429,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,39,0,12,0.93254,614,1,0,0.342857,0,38.733333,2.7333,1
0,83,1,12,0.960152,1238,1,0.821053,0.181818,2,66.055556,1.8333,1
0,0,3,2,0.5,141,0,0.6,0.416667,0,14.222222,0.6667,1
0,0,0,8,0.533333,88,0,0.880952,0.833333,0,13.166667,0.8333,1
