@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,17,0
0,0.472222,1,1,0.4,16.6,0
0,0.814815,0.444444,2,0.285714,32.285714,0
1,0.666667,0,0,0.307692,18.923077,0
0,0,1,1,0.25974,9.428571,0
2,2,0,0,0.666667,1,0
0,0,1,1,0.555556,18.333333,0
0,2,0,0,0.555556,6.666667,0
0,2,0,0,1,3,0
0,2,0,0,0.296296,0,0
0,0.895161,0.870968,3,0.106918,21.132075,0
0,2,0,0,0.555556,12.333333,0
0,1,0,0,0.375,12.166667,0
0,0.566667,1,1,0.340909,9.636364,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,0.583333,1,2,0.238095,17.428571,0
0,0.166667,1,3,0.444444,86,0
0,0.571429,1,0,0.325,8.125,0
0,0.5,1,0,0.466667,6.8,0
0,0,1,1,0.285714,19.285714,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,1,7,0
0,0.166667,0,1,0.367347,21.142857,0
0,0.602273,1,4,0.319444,18.75,0
0,2,0,0,0.75,9.5,0
0,0,1,1,0.625,10,0
0,0,1,0,0.342857,8.142857,0
1,0.392857,0,0,0.311111,22.666667,0
0,2,0,0,1,2.333333,0
0,0,1,4,0.444444,61.333333,0
0,2,0,0,1,3,0
0,2,0,0,0.75,5.5,0
0,0.562963,0.8,0,0.285714,24.964286,0
0,0,0,1,0.5625,15.25,0
0,2,0,0,0.35,60,0
0,2,0,0,1,0,0
0,2,0,0,0.625,31.5,0
6,0.238095,0,1,0.265152,5.863636,0
0,0.6,1,0,0.333333,46.833333,0
0,2,0,0,1,2.333333,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.47619,55.333333,0
0,0.185185,1,2,0.257143,58.7,0
0,2,0,0,1,4,0
0,0.625,1,2,0.288889,10.444444,0
0,2,0,0,0.666667,8.5,0
0,0.166667,1,0,0.342857,15.714286,0
3,0.416667,1,2,0.357143,19.571429,0
0,2,0,0,0.833333,5,0
2,2,0,0,0.306122,0.857143,0
0,0.5,0,2,0.407407,6.222222,0
0,2,0,0,0.555556,7.333333,0
0,0.2,1,0,0.381818,56.181818,0
0,0.836735,1,0,0.333333,28,0
0,0.5,1,0,0.8,4.6,0
0,2,0,0,1,5,0
0,2,0,0,1,3,0
0,2,0,0,0.625,4,0
0,2,0,0,0.555556,9.333333,0
0,2,0,0,0.333333,0,0
0,0.666667,0,1,0.278195,7,0
1,0.703704,0,2,0.333333,8.6,1
0,0.97076,0.210526,3,0.475,21.8,1
0,0.714286,0,0,0.285714,15.625,1
29,0.913655,0.75,3,0.090336,14.083333,1
0,2,0,0,0.6,11.4,1
1,0.79321,0.722222,3,0.289189,20.243243,1
0,2,0,0,0.533333,31.166667,1
0,0.588235,1,0,0.238095,48.777778,1
0,0.066667,0.866667,6,1,133,1
5,0.4,1,1,0.366667,9.666667,1
0,0.416667,0,0,0.182692,22.538462,1
