@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0,0.744318,0.875,6,0.356522,1,6,15.478261,1
1,0,3,2,0,0,0.333333,0,0,104,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
1,0,15,1.2,0,0,0.333333,0,0,21.666667,1
1,100,85,0.846154,0.75,0,0.5,0,0,7.642857,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
2,0,91,0.795455,0.875,3,0.356522,1,6,14.956522,1
2,0,49,0.933333,0.333333,0,0.418182,1,6,8.363636,1
1,0,106,0.354167,1,2,0.144796,0,0,25.470588,1
1,0,21,2,0,0,0.306122,0,0,49,1
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
2,0,43,0.85,0.5,0,0.418182,1,6,13,1
2,0,3214,0.981195,0.483146,34,0.313684,1,6,13.46875,1
2,0,3,1.5,0,0,0.555556,1,1,11.333333,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
1,0,6,2,0,0,1,0,0,0,0
2,0,0,0.642857,1,1,0.25641,1,2,19.307692,0
2,0,43,0.85,0,0,0.418182,1,6,9.454545,0
1,0,2,0.75,1,2,0.36,0,0,5.4,0
1,0,107,0.382353,1,0,0.433333,0,0,8.333333,0
1,0,3,2,0,0,0.333333,0,0,36.333333,0
1,0,1,2,0,0,0.5,0,0,18.5,0
1,0,0,2,0,0,1,0,0,0,0
