@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.001101,0,0,4.92306,0,0,0,2,0,0,0,9.2306,0,0,2,34,0,2,4,0,0,10,0,0,1,0,0,0,0,0,0,1,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.007559,0,0,7.52371,0,0,0,0,0,0,0,9.27294,0,0,1,21,0,1,1,0,0,3,0,0,0,0,0,0,0,0.005988,0,0,3,clean
0,0.00198,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,0,2.02,9.60603,0,0,5,12,0,1,3,0,0,0,0,0.003834,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0,0,0.001708,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,1,38,0,1,1,0,0,21,0,0,3,0,0,0,0,0,0,0,7,clean
1,0,0,0.025216,0.003194,0.013067,9.68542,0,1.01,0,0,0,0.003114,2.04,9.43089,0,0,6,31,0,1,9,0,0,1,0,0.003167,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,0.016617,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,2,81,0,1,2,0,0,91,0,0.01023,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,1,0,0,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
0,0.027733,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,35,0,1,2,0,0,36,0,0,4,0,0,0,0,0.012361,0,9,9,clean
0,0,0,0.015455,0.002616,0,10.259,0,2.03,0,1,0,0.008061,0,9.42115,0,0,4,25,0,2,2,0,0,3,0,0.031257,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,60,2,2,8,0,0,120,0,0,0,0,0,0,0,0,0,41,2,clean
