@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,0,0,5,4,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
2,0,5,0,1,1,3,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,2,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,5,45,348,6,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
2,0,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
1,0,42,130,0,4,18,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
4,0,9,3,5,4,2,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
2,1,40,3,2,5,1,2,237,0,0,0.9,0.555556,1,1,78,8,3,0
3,0,18,1,0,6,7,0.7,139,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
5,0,58,39,0,15,16,0.607843,316,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
2,0,26,0,4,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
1,0,22,0,3,1,6,0.555556,112,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,0,14,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.75,0
2,0,13,6,1,5,3,2,83,0,0,0.625,0.5,0,0,19.75,1,0.75,0
2,0,13,0,1,3,4,0.333333,89,1,0,0.75,0.5,0,0,20.75,1,0.75,0
3,0,102,301,40,13,24,0.603448,1238,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
4,0,5,1,0,1,2,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,1,11,4,33,2,5,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
2,0,19,3,1,6,2,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,19,1,0,5,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
3,0,28,8,0,6,7,0.714286,221,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
2,0,11,1,1,5,2,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
5,0,18,0,1,4,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
5,0,28,12,0,5,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,0,13,6,0,1,4,2,45,0,0,0,0.625,0,0,10.25,2,1,0
1,0,47,241,7,3,26,0.916364,279,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
5,1,73,151,4,15,14,0.848485,618,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
3,0,36,1,0,9,7,0.708333,250,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
1,8,98,112,8,15,4,0.730435,951,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
4,0,87,20,0,17,9,0.916667,687,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
4,0,84,83,1,12,11,0.960152,1202,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
3,0,49,33,1,8,9,0.428571,463,1,1,0.72549,0.25,1,1,29.8,7,1.9333,1
3,2,97,307,3,17,24,0.884127,1137,1,2,0.552239,0.209677,2,2,35,18,1.871,1
2,0,28,1,1,8,2,2,268,0,0,0.958333,1,1,1,133,1,0.5,1
