@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.233333,0,23.636364,1.5455,1
0,9,0.090506,1,28.050505,2.202,1
0,2,0.6,1,59.4,0.8,1
0,0,0.354167,0,48.428571,0.7143,1
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,1,0.833333,0,13,0.75,0
2,0,0.345455,2,6.636364,1,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.333333,0,14,1,0
0,0,0.366667,0,0,1,0
0,0,1,0,0,1,0
0,2,0.6,0,161,6.5,0
0,0,0.525,0,30.2,1.8,0
5,1,0.184659,12,31.045455,1.7727,0
5,1,0.314286,0,3,0.8571,0
0,1,0.316667,0,17,1,0
0,0,0.666667,0,4,0.5,0
0,1,0.163194,0,9.121212,1.0303,0
0,1,1,2,30.333333,1,0
0,0,0.666667,0,5,0.6667,0
0,1,0.344538,0,8.588235,1.0588,0
0,0,0.75,1,3,0.5,0
3,1,0.5,0,7.3,0.2,0
0,3,0.583333,0,64,3.3333,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,0.346154,0,21.538462,1.8462,0
2,0,0.666667,0,4,0,0
0,2,0.5,0,11.333333,0.6667,0
0,0,0.174825,7,31.307692,1.2308,0
0,0,0.5,0,17,2.25,0
0,1,0.393939,1,26.583333,2.0833,0
0,1,0.5,1,17.866667,0.9333,0
0,2,0.444444,0,39.666667,0.6667,0
0,1,0.5,0,4.75,0.75,0
