@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,27,22,2,225,768,0.23,TRUE
2,23,18,0,221,422,0.08,TRUE
2,39,30,3,273,744,0.21,TRUE
5,96,65,23,205,521,0.38,TRUE
3,40,22,4,46,126,0.22,TRUE
2,28,19,6,51,89,0.42,TRUE
4,100,53,5,34,194,0.19,TRUE
1,24,19,0,37,108,0.18,TRUE
3,44,31,9,34,94,0.48,TRUE
1,47,35,9,65,179,0.35,TRUE
1,21,9,3,13,20,0.73,FALSE
11,100,71,11,15,134,0.54,FALSE
1,65,56,2,15,59,0.49,FALSE
0,0,0,0,0,0,0,FALSE
8,93,72,1,27,111,0.1,FALSE
1,9,9,0,6,1,2.11,FALSE
4,57,35,13,316,823,0.58,FALSE
1,9,9,0,6,1,1.67,FALSE
4,54,35,7,226,409,0.36,FALSE
1,34,28,3,77,252,0.36,FALSE
