@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.520833,1,0.309524,1
0,0.545455,1,0.285714,1
1,0.690476,1,0.309524,1
0,0.836538,0,0.232143,1
0,2,0,0.6,1
0,1.12,0,0.5,1
3,0.855978,1,0.171875,1
5,2,0,0.583333,1
3,0.962963,1,0.25,1
0,0.777778,0.333333,0.333333,1
0,0.703704,1,0.325,1
0,0.428571,1,0.314286,1
0,0,1,0.205128,1
0,0.333333,1,0.47619,1
0,1,0,0.875,1
0,2,0,0.583333,1
0,0.821429,1,0.35,1
3,0.913043,1,0.275,1
2,0.881944,0.833333,0.197917,1
1,0.454545,1,0.416667,1
0,1.2,0,0.5,1
0,0.44,0.2,0.4,0
0,0.916667,0,0.270833,0
0,0.75,0,0.6,0
0,2,0,1,0
0,0.230769,1,0.428571,0
1,2,0,0.4,0
1,0.611111,1,0.5,0
2,0.285714,0,0.5,0
0,2,0,1,0
0,0.25,0,0.285714,0
0,0.703125,0.75,0.303571,0
0,0.590909,1,0.283333,0
0,0.583333,1,0.444444,0
