@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,18,17,0.18,FALSE
1,0,0,2,1,0,FALSE
1,0,0,35,43,0.45,FALSE
2,0,1,7,6,0.1,FALSE
1,0,0,2,1,0,FALSE
1,0,0,20,18,0.02,FALSE
1,0,0,2,1,0,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,17,15,0.13,FALSE
1,0,0,6,5,0,FALSE
1,1,0,8,8,0,FALSE
1,0,0,13,12,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,5,5,0,FALSE
2,0,0,7,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,13,11,0,FALSE
2,1,0,7,5,0,FALSE
1,0,0,5,4,0,FALSE
5,4,0,145,23,0.04,FALSE
1,0,0,18,17,0.15,FALSE
2,0,0,11,12,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,5,4,0,FALSE
1,1,2,12,11,0.98,FALSE
1,0,0,4,3,0,FALSE
2,3,3,62,57,0.65,FALSE
1,0,0,13,12,0,FALSE
1,1,1,63,48,0.11,TRUE
1,0,0,6,6,0,TRUE
1,2,2,83,70,0.24,TRUE
5,1,2,59,59,0.22,TRUE
1,1,0,45,33,0.1,TRUE
1,0,0,18,21,0.07,TRUE
7,1,6,69,56,0.27,TRUE
1,1,1,48,49,0.24,TRUE
6,8,8,165,60,0.12,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,12,0.03,TRUE
2,3,3,29,39,0.37,TRUE
