@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.5,0,1,3,62.333333,13,4.6667,0
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,2,0,0.875,0,3,1,0.75,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
3,0.8,2,0.226667,0,22.0625,14,2,0
0,0.809598,0,0.16,1,21.028571,4,1.2,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
5,0.4,0,0.5,0,5.333333,3,1.3333,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,0.576923,0,0.371429,0,8.571429,3,0.9286,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
0,0.666667,1,0.5,0,24,4,2,0
1,0.75,0,0.7,0,5,1,0.8,0
0,0,0,0.666667,0,10,2,1,0
1,0.952941,3,0.229167,0,5.611111,1,0.9444,0
0,0.714286,0,0.346939,0,59.375,11,4,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,2,0,1,0,3,0,0,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,0.333333,1,0.9,0,27.4,5,2.2,0
0,0.877315,3,0.119048,1,25.892857,22,2.7143,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,2,0,0.5,0,0,1,1,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
0,0.409091,0,0.197917,3,17.5,4,1.8333,1
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,0.8,1,0.180952,0,22.380952,12,2,1
59,0.866379,4,0.195833,3,9.333333,4,1.2,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
2,0.884127,2,0.209677,2,35,18,1.871,1
