@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.675872,-0.050464,-0.398362,0.40183,0.151155,-0.309812,-0.14355,-0.00464,-0.510229,0.059527,1.203584,-0.108902,0.360204,-0.637809,0.372176,-0.504967,-0.849408,0.549932,-0.159682,-0.450923,0.257395,0.278786,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
0.026194,0.223148,0.247349,1.123584,1.608841,-0.333779,-0.495561,0.282639,0.284052,0.827441,1.83962,-0.454309,-0.953012,-1.300378,-0.127237,-0.309097,-0.227469,-0.718333,0.413767,0.075882,-0.169201,0.99201,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.445562,-0.577535,-0.440762,0.114884,0.04775,-0.379696,0.157794,0.468398,-0.451003,-0.302262,0.662384,-0.686043,1.112646,0.276346,-0.162259,-0.291156,-0.242372,0.279532,0.217129,-0.980655,-0.372032,0.445477,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
1.281946,-0.656081,-0.381086,0.355787,0.168818,-0.358588,0.271296,0.199751,0.070031,0.221741,0.554661,-0.700804,0.446826,0.607664,-0.280998,0.159286,-0.005353,-0.273156,0.336752,-0.154539,0.015125,0.146531,clean
1.375619,-1.105783,-0.7537,-0.255727,1.199525,0.146237,-0.497539,0.026608,0.254955,0.335211,0.057364,0.102274,0.467806,0.302511,-0.044554,0.772546,0.540847,0.184722,-0.638255,-0.388372,-0.185589,0.334056,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.239339,-0.457989,-0.504538,0.281898,-0.641991,0.019583,0.239676,0.096286,0.177501,0.088526,-0.414586,-0.051964,0.019701,0.014299,-0.027788,0.011006,0.076506,0.098731,0.038103,0.008544,-0.057694,-0.134928,clean
2.415262,-1.082006,-0.546117,0.017815,0.703134,0.290518,-0.190485,-0.323275,0.198538,0.017058,0.319242,0.02692,-0.183259,0.45552,0.079016,0.137024,0.177028,-0.377489,-0.112002,-0.03128,-0.283894,-0.178691,clean
-1.322877,-0.495355,2.441959,-2.54574,-2.163435,-2.356958,-3.113354,-0.18525,0.337988,-1.144363,0.242241,-0.571596,1.1386,0.790264,-0.191984,-0.916252,-0.755024,0.052224,-0.517421,-0.226616,-0.929856,0.188742,clean
-2.104556,5.89985,-0.729331,1.621857,-2.493273,0.661454,-0.627324,-5.457576,-4.145138,0.471484,-2.218278,-0.096358,0.551972,0.319863,0.323133,-0.903652,1.109915,-0.092949,0.454496,-0.322152,-0.311023,0.444927,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
1.546642,-1.193944,0.102421,-0.202689,1.733281,0.986812,-0.627568,-0.511681,0.84751,0.078628,-0.147147,-0.335155,-0.389052,0.277026,-0.280907,-0.593747,-0.278718,-0.459119,1.056694,-0.267115,-0.193951,-0.4248,clean
1.745097,1.586815,0.145847,1.456433,0.167443,-1.489561,0.488163,0.112617,-0.024449,0.774054,0.75568,0.514888,-0.265612,-0.305775,0.263163,0.202731,0.037951,-0.143374,-0.341442,0.118118,0.205447,-0.314539,clean
-1.154418,0.090521,-0.488914,0.014345,-0.363299,0.216171,0.179368,0.729649,0.131147,0.074284,0.790174,0.182582,-0.183011,1.578369,-0.162885,0.626638,-0.119053,0.090237,-0.035955,0.416284,-0.25139,0.784763,clean
2.208488,2.192911,-1.669786,-0.735447,0.277015,-0.729843,0.214423,0.243293,0.482003,-0.003437,0.317429,-0.65366,1.270343,-0.695643,1.392841,0.199818,-0.923713,0.204353,-0.07424,0.125018,0.250209,0.105754,clean
