@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
8,100,83,3,49,144,0.16,FALSE
0,0,0,0,0,0,0,FALSE
4,45,32,5,26,67,0.47,FALSE
4,25,22,3,2,10,0.82,FALSE
1,13,9,0,18,4,0.96,FALSE
4,31,26,1,86,185,0.19,FALSE
1,17,14,0,69,111,0.2,FALSE
1,10,9,0,19,18,0.35,FALSE
4,54,35,7,226,409,0.36,FALSE
1,5,5,0,3,2,1.67,FALSE
1,8,8,0,13,14,0.48,TRUE
1,11,8,0,44,42,0.56,TRUE
6,73,59,6,446,1365,0.15,TRUE
4,54,40,9,443,1488,0.32,TRUE
3,35,26,7,119,309,0.46,TRUE
1,4294967275,15,3,29,75,0.33,TRUE
2,39,30,3,273,744,0.21,TRUE
2,43,18,4,50,85,0.3,TRUE
2,23,18,0,221,422,0.08,TRUE
3,40,22,4,46,126,0.22,TRUE
