@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
3,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0.001409,clean
12,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
5,0,0,0,3.89,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,8,0,clean
0,2,1.01,0.000564,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,4.45,0,4,0.00026,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
1,6,0,0,1.07,0,0,0.001409,clean
3,0,0,0,3.51,0,1,0,clean
0,0,0,0,0,0,23,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,2,0,0,3.71,1,0,0,clean
9,0,0,0,0,1,2,0.001409,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,5,0,clean
2,1,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
3,2,0,0,0,0,0,0.001409,clean
2,2,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,3,0,0,3.51,0,0,0.001409,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
3,0,0,0,0,0,0,0.001409,clean
0,6,0,0,0,0,0,0,clean
0,2,0,0,0,0,7,0,clean
0,3,0,0,0,0,2,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
0,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,2,0,0,clean
1,1,1.01,0.000367,0,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
1,2,0,0,1.21,1,0,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,0,0,0,0,0,4,0,clean
3,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,2.12,1,2,0.008262,clean
0,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.3,0,0,0,buggy
0,3,0,0,0,0,0,0,buggy
34,1,0,0,84.29,2,0,0.001409,buggy
0,0,0,0,16.93,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
0,0,0,0,1.02,0,2,0,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
1,0,0,0,1.13,1,17,0,buggy
0,2,0,0,4.71,1,2,0,buggy
4,0,0,0,0,0,0,0,buggy
2,0,0,0,9.89,1,9,0,buggy
6,9,2.02,0.001735,5.08,0,2,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,0,0,0,5.17,2,0,0,buggy
3,1,0,0,2.1,0,0,0,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
1,1,0,0,0,1,0,0.001409,buggy
31,0,0,0,77.6,8,35,0,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
