@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,2,0,0,0.75,0,0,1.5,1,0.5,0
1,0,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,0.85,1,0,0.388889,0,0,16.666667,4,1.5,0
1,0,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
2,0,0.90625,0.5,1,0.25,0,0,44,1,0.7778,0
1,0,0.783333,0.8,1,0.269231,1,1,9,7,1.3846,0
1,0,0,0,0,0.4,0,0,19.5,2,0.5,0
1,0,0.388889,1,0,0.34,0,0,27.5,5,1.6,0
1,0,1,0,2,0.833333,0,0,2.25,1,0.75,0
2,1,0.555556,0.75,0,0.36,1,5,17.1,1,0.9,0
3,0,0.777778,0.333333,1,0.416667,1,2,17.75,1,0.5,0
2,0,0.35,0,1,0.242424,1,5,7.727273,1,0.9091,0
2,0,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
2,0,0.761111,0.533333,6,0.211538,1,2,28.153846,1,0.9231,0
3,0,0.928571,0,0,0.5,0,0,18.125,1,0.625,1
2,0,0.083333,1,0,0.314815,2,2,75.555556,14,3.2222,1
2,0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
3,1,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
1,2,0.682292,0.875,4,0.230769,0,0,32.769231,1,0.9231,1
1,1,0.690476,1,2,0.309524,0,0,49,1,0.8571,1
1,0,0.428571,1,0,0.178571,0,0,14.625,5,1.375,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
1,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,1
2,0,0,1,1,0.666667,1,1,8,1,0.6667,1
1,0,0.934343,0.222222,0,0.221739,0,0,23.173913,3,1.4783,1
1,1,2,0,0,0.428571,0,0,1.142857,1,0.8571,1
1,5,1,0.333333,0,0.6,0,0,18.333333,1,0.6667,1
3,2,0.875,0.75,0,0.366667,1,2,24.285714,1,0.7143,1
1,0,0.655385,0.230769,1,0.285714,1,1,20.745098,12,1.7255,1
2,0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
1,0,2,0,0,0.261905,0,0,15.285714,2,1.6429,1
1,0,1,0,0,1,0,0,17,0,0,1
2,0,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
1,0,0.857143,0,0,0.339286,0,0,237.2,8,3.3333,1
