@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
7,0,0.872727,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
1,0,0.925339,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
1,0,1,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
2,1,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
1,0,0.736111,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
1,0,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
5,0,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
6,0,0.5,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
1,0,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
2,0,2,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
1,0,0.5,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
2,0,0,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
1,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
1,0,2,0,0,0,0.611111,0,0,4.666667,2,1,0
1,0,0.5,1,0,0,0.166667,0,0,8,4,1.5714,0
2,0,0.760684,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
1,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
2,0,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,0,2,0,0,0.947368,0.625,1,2,106,1,0.5,0
7,0,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
2,0,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
5,0,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
8,0,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
7,0,0.611111,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
