@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3060,0.83906,1,2,0.529762,0.07963,2,20,9.3875,3,1.1375,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
1,0,3,0.083333,1,1,0,0.303571,0,0,39,6,1.8571,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
1,0,45,2,0,0,0,0.4,0,0,0,1,1,0
1,0,0,0,1,0,0,0.5,0,0,27.75,2,1.25,0
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,3,1.1667,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
1,0,1,2,0,0,0,0.5,0,0,11,1,0.5,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,9,2.6,0
1,0,1,2,0,0,0,0.5,0,0,13,1,0.5,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,196,0.909317,0.565217,6,0.25,0.277778,1,6,19.027778,2,0.9444,1
1,0,595,2,0,0,0,0.2,0,0,9.828571,2,1.2,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,2,106,0.760417,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,12,1.75,1
3,0,19,1.076923,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
2,0,4,0.8,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
3,0,3,0.722222,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
1,0,62,0.818182,0.5,0,0,0.239583,0,0,112,123,11.4167,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,65,0.74359,0.666667,0,0.5,0.4,1,6,15.142857,2,1.0714,1
2,0,25,0.8,0.5,0,0.578947,0.568182,1,5,10.272727,3,1.2727,1
1,48,15,1.2,1,0,0,0.666667,0,0,152.5,1,0.8333,1
2,0,87,0.871429,0.8,0,0.478261,0.516667,1,5,14,2,1,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,33,0.866667,0.6,0,0.5,0.283333,1,2,7.4,1,0.7,1
