@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,69,3,0.869231,708,1,2,0.174603,0,48.857143,9,2.2143,1
6,0,28,3,0.392344,645,1,2,0.5,3,51.166667,5,1.4167,1
5,15,29,15,0.805556,258,1,0,0.5,0,24.4,2,1.1,1
2,0,21,2,0.828571,1272,0.5,3,0.236364,0,113.363636,17,4.9091,1
1,0,0,1,0.666667,416,1,1,0.265306,0,57.142857,14,4.1429,1
6,0,44,4,0.814815,517,1,0,0.5,5,38.076923,12,2.3077,1
1,0,0,4,0.5,155,0,0,0.466667,0,29.4,5,1.8,1
1,4,175,20,0.993197,239,0.142857,0,0.392045,0,9.545455,4,1.3182,1
1,0,0,2,0.611111,145,0.833333,3,0.583333,0,33.75,3,1,1
1,0,6,5,2,4,0,0,1,0,0,1,1,0
2,0,12,2,0.714286,223,1,0,0.291667,0,26.375,8,2,0
1,0,0,1,2,6,0,0,1,0,3,0,0,0
2,0,1,1,2,50,0,0,0.625,1,24,1,0.5,0
1,1,1139,34,0.949091,1644,0.818182,4,0.111765,0,30.803922,6,1.5882,0
1,0,1,2,2,2,0,0,0.75,0,0,1,1,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0,0
2,0,1,3,1,10,0,0,0.75,0,3.5,1,0.5,0
2,0,0,1,0,69,0,1,0.571429,1,32.5,7,3.5,0
3,0,2,5,0.75,36,1,0,0.466667,1,5.4,1,0.8,0
3,0,0,4,1.222222,71,0.133333,0,0.5,1,13,1,0.75,0
6,0,0,3,0.8,210,1,1,0.32,0,40,2,1,0
1,0,36,64,0.886905,433,0.571429,0,0.178571,0,31.230769,7,2.3077,0
1,0,47,4,0.773109,730,1,0,0.104575,0,39.166667,16,2.7222,0
2,0,25,3,0.833333,198,1,0,0.386364,2,16.727273,4,1.8182,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,1,0.5,0
1,0,17,8,0.622222,299,1,0,0.35,0,28.4,10,2.8,0
4,0,13,14,0.1,171,0,0,0.545455,2,14.454545,2,0.9091,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,14,2.8333,0
