@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,0,0,0,clean
2,1,0,0,2.3,0,0,0.001409,clean
2,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,10,0,clean
7,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,4,0,clean
2,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,2,1.01,0.000564,0,1,0,0,clean
0,0,0,0,1.08,0,2,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,0,0,1,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,2,0,0,1.11,0,0,0,clean
0,1,1.01,0.01184,0,1,0,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,1,0,0,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,1.05,1,0,0.004395,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.03,0,1,0,clean
0,1,0,0,4.12,0,0,0,clean
0,0,0,0,1.05,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,1.18,0,3,0,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,1.2,1,0,0,clean
0,0,0,0,0,0,3,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
1,6,0,0,1.07,0,0,0.001409,clean
4,0,0,0,0,1,0,0.001409,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,2.54,1,3,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,1,0,clean
0,26,0,0,1.09,0,0,0,clean
0,0,0,0,7.77,1,23,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
5,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,3.2,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,4.45,0,4,0.00026,clean
0,0,0,0,1.06,0,0,0,clean
7,0,0,0,1.24,2,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,2,0,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
0,0,0,0,1.11,0,2,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,buggy
5,0,0,0,8.76,3,6,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,1,0,0,6.75,1,0,0,buggy
43,5,0,0,0,7,9,0.001409,buggy
0,1,0,0,3.58,0,1,0,buggy
2,2,0,0,0,0,0,0.001409,buggy
3,0,0,0,1.65,8,1,0,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
0,1,0,0,0,0,2,0,buggy
3,0,0,0,2.22,0,0,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
0,0,0,0,0,0,2,0,buggy
0,1,0,0,0,0,0,0,buggy
0,1,0,0,4.44,2,0,0,buggy
1,2,0,0,8.75,1,1,0,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
5,2,0,0,0,0,0,0.001409,buggy
8,0,0,0,1.1,3,0,0,buggy
0,3,0,0,0,0,0,0,buggy
