@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.638889,0,0,0,1,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,2.7895,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,0
0,2,0,0,0.6875,0,0,0,1,0
0,0.9375,1,1,0.490196,0,0,4.705882,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.984615,0,2,0.5,1,1,13.333333,0.6667,0
0,0.813725,0.647059,3,0.188889,1,4,80.903226,1.2581,0
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,2,0,0,0.583333,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,0.942776,0.071429,15,0.15303,0,0,54.422222,1.0222,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,0,1,0,0.625,0,0,5.75,1,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,0.899187,1,0,0.257937,0,0,10.5,1.6429,1
3,0.717949,0.666667,1,0.480769,1,2,22.571429,1.5714,1
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,1
0,2,0,0,0.645833,0,0,0,1,1
1,0.843537,0.857143,1,0.227273,0,0,25,2.2727,1
0,2,0,0,1,0,0,0,1,1
0,0.796875,0,7,0.222222,0,0,61.146341,3.0244,1
