@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009709,0.009709,103,1,1,19,1,10960,5330.583333,10660,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,2,3,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2335,802.019048,2329,0
1,1,1,0,2.014085,1.788732,142,1,5,23,1,8710,5832.5,8435,0
1,1,4,0,0,0,28.75,0,1,0,0.25,6453,4344,6332,0
1,1,1,0,0.181818,0.045455,66,0,2,179,1,1110,844,1108,0
1,1,5,0.855489,0.16129,0.051613,31,1,4,72,0.4,6639,4323.5,6518,0
1,2,2,0.092722,0.226131,0.198492,199,1,6,64,1,13974,6425.55,13582,0
1,1,1,0,0.736842,0.789474,19,0,1,0,1,6150,4454.5,6029,0
1,1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,106,0
1,1,1,0,0.166667,0.090909,66,1,5,18,1,335,319.5,335,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,2,3,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1947,1657.666667,1901,0
1,1,3,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,198,0
1,4,6,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,301.5,310,0
2,2,2,0,0,0,25,0,1,0,0.5,21150,8353.008333,587,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,1,1,0,1.491525,0.525424,236,0,4,1,1,5931,4235.5,5810,0
1,1,2,0,0,0,27.5,0,1,0,0.5,11872,5367.833333,347,0
4,7,15,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,21023,8275.378571,1258,0
1,1,1,0,0,0,60,0,1,0,1,1671,753.433333,1667,0
1,1,1,0,0.258929,0.138393,224,0,3,1,1,4922,4157,4890,0
1,2,2,0,0.166667,0.166667,6,0,1,14,1,2689,2689,2681,0
1,1,1,0,0,0,0,0,2,0,1,5532,4142.5,5482,0
1,1,1,0,0,0,27,0,1,0,1,10629,5272.166667,10332,0
1,1,1,0,0,0,24,1,1,0,1,3747,3747,3728,0
1,1,1,0,0,0,7,0,1,0,1,12781,5682.533333,12426,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
2,2,6,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,4584.5,6993,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.027027,0,111,1,2,62,1,4456,4456,4435,0
1,1,1,0,0.581395,0.325581,86,1,1,6,1,6909,4547.5,6761,0
1,1,1,0,0.012821,0,156,1,1,0,1,11954,5236.916667,11599,0
1,1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1786,1780,0
1,1,1,0,0.046512,0,86,1,3,115,1,6050,4354.5,5929,0
1,1,1,0,0.018587,0.011152,269,1,5,1,1,6729,4379.5,6596,0
1,1,2,0.068703,0.137255,0.730838,280.5,1,3,21,1,4470,4470,4449,0
1,27,111,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3363,3363,3353,0
1,4,8,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,1018,0
1,2,4,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,130,130,0
1,3,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1663,747.45,1659,0
1,1,1,0,0.326531,0.040816,49,1,4,1,1,1964,723.633333,1960,0
1,1,1,0,0,0,13,0,1,0,1,5810,4188.5,5692,0
1,1,2,0,0,0,0,0,2,2,0.5,365,207.166667,365,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,1,1,0,0,0,0,0,1,84,1,3602,3602,13,0
1,1,1,0,0.216667,0.1,60,1,6,130,1,10963,5303,10663,0
1,1,1,0,0.032012,0.016768,656,1,5,1,1,6358,4558.5,6237,0
