@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.475,0,0,0
0,0,0.555556,0,0,0
0,0,0.75,1,2,0
0,0,0.666667,0,0,0
7,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.625,0,0,0
0,0,0.75,0,0,0
0,0,0.3,1,4,0
0,0,0.238095,0,0,0
0,0,0.416667,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.222222,0,0,1
0,0,0.75,0,0,1
0,1,0.404762,1,2,1
0,0,0.2,0,0,1
0,2,0.316667,0,0,1
0,1,0.244898,0,0,1
