@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
4,2,0,19,0,32,46,4,30,15,16,0.04,10,TRUE
1,1,0,7,0,18,29,1,16,3,3,0.02,8,TRUE
2,2,1,16,1,102,112,76,72,10,10,0.3,30,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
0,0,0,0,0,43,5,7,9,0,0,0.14,0,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
5,2,0,20,0,74,162,11,78,21,23,0.04,29,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
2,1,0,16,1,21,48,7,14,3,8,0.09,4,TRUE
5,3,1,25,3,94,212,120,95,15,26,0.31,46,TRUE
4,3,0,21,0,10,25,1,9,8,13,0.02,7,TRUE
1,1,0,8,0,18,19,3,21,2,2,0.07,5,TRUE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
3,2,1,18,0,41,68,6,36,9,12,0.04,19,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
3,2,1,13,0,9,13,1,10,6,7,0.03,4,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,5,0,9,4,1,1,1.29,1,FALSE
2,1,1,15,0,30,94,2,24,6,7,0.01,11,FALSE
1,1,0,6,0,5,5,0,5,2,2,0,2,FALSE
1,1,0,3,0,13,8,0,12,1,1,0,7,FALSE
1,1,0,4,0,13,11,0,12,2,2,0,5,FALSE
2,1,0,7,1,18,30,20,18,5,6,0.32,11,FALSE
1,1,2,9,0,10,9,0,7,2,2,0,2,FALSE
7,4,2,32,2,114,198,39,108,29,29,0.1,44,FALSE
1,1,0,4,0,10,10,0,9,1,1,0,5,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
2,1,2,19,0,66,55,3,45,5,6,0.02,6,FALSE
3,2,3,18,3,62,77,111,57,6,6,0.65,18,FALSE
1,1,0,8,0,18,27,10,17,4,4,0.18,6,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
3,1,0,15,0,17,21,1,17,5,5,0.02,3,FALSE
1,1,0,8,0,24,27,0,19,4,4,0,8,FALSE
1,1,0,4,0,8,11,0,6,1,1,0,4,FALSE
3,2,0,11,0,27,21,0,20,6,6,0,9,FALSE
1,1,0,10,0,77,79,1,58,4,4,0.01,7,FALSE
3,3,1,20,0,26,45,1,26,6,7,0.01,12,FALSE
1,1,0,5,0,15,27,0,18,4,5,0,10,FALSE
