@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,2.5,0.5,0
0,0.333333,1,0,0.5,16,0.75,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,2,0,0,1,10.5,0.5,0
0,2,0,0,0.533333,0,1,0
0,2,0,0,1,3,0,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,2,0,0,1,5,0,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,0.571429,1,0,0.375,19.125,1.125,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
0,2,0,0,0.444444,0,1,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,2,0,0,1,0,1,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,2,0,0,1,0,1,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,0.714286,1,0,0.46875,32.875,1.375,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0,1,1,0.5,33.333333,2,0
1,2,0,0,0.5,14.5,0.75,0
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
0,0.65,1,0,0.327273,13.909091,1.2727,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
