@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.892005,-1.343378,-0.035737,0.541837,-0.4889,-0.109195,0.88265,0.075483,false
1.811587,0.25626,-1.386338,-0.720177,-0.417101,-0.522214,-0.417425,-0.132212,false
0.716846,-0.119751,0.004093,0.450872,0.182696,0.015146,0.223471,0.097468,false
0.858414,2.153436,1.135394,-0.583518,-0.614203,0.654677,0.700254,0.239967,false
1.145532,0.146449,-0.069335,0.360748,0.264339,0.025946,0.116527,0.058158,false
0.710591,0.030882,-0.29494,-0.082798,-0.406834,-0.161992,0.424585,0.27961,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.590885,0.102355,-0.763154,-0.322121,-0.201486,-0.055412,0.093623,-0.070837,false
0.011761,-0.023183,0.415962,0.6728,0.126001,-0.247375,-0.023723,0.103327,false
-0.290087,0.538211,1.070869,0.241096,0.328609,-0.407881,-0.183495,-0.129279,false
-0.936177,-1.815419,-0.005601,0.618763,-0.938282,-0.683313,1.066981,-0.085901,false
0.646432,-0.660314,-0.137601,0.307721,-0.1276,-0.038321,0.337744,0.174971,false
1.219113,-0.037135,-0.403444,-0.00284,-0.065187,-0.036858,0.106761,0.162521,false
-2.491946,-1.122385,0.851353,-0.125155,-0.426626,-0.013743,-0.289357,0.826858,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
1.189418,0.277127,0.045862,0.26694,0.224643,0.10724,0.026507,-0.031658,false
0.913425,0.155629,0.059687,0.578054,0.461538,0.003945,-0.013709,0.0712,false
0.058357,-0.313298,0.203042,0.526468,-0.18096,-0.302827,0.332184,0.174009,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
0.665917,-0.560869,-0.138648,0.259791,-0.076204,0.197987,0.499101,-0.052758,false
0.842496,-0.327042,-0.179032,0.353925,-0.073482,-0.328816,0.214727,0.260782,false
0.999418,0.150761,0.036651,0.316675,0.155403,-0.054677,0.003114,0.102208,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
0.814429,-0.029684,-0.094609,0.334291,0.013048,-0.17622,0.255725,0.224242,false
1.293166,1.236789,0.51986,-0.270809,-0.117578,0.90174,0.843484,0.202483,false
1.578593,0.290265,-0.820614,-0.350309,-0.108216,-0.11631,-0.18491,0.023283,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
1.698299,0.726969,0.243738,-0.072048,0.135445,0.932136,0.829889,0.03804,false
1.14785,0.109721,-0.180291,0.237804,0.080623,-0.109704,0.140329,0.103556,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
0.13968,-0.554658,0.088538,0.628965,0.012827,-0.180288,0.349962,0.06329,false
-3.098573,-1.572376,0.423785,0.356302,-0.806385,0.152784,-0.049628,0.643661,false
-2.470864,0.096033,1.387153,0.689137,-1.073503,-1.223543,-0.027079,0.273353,false
1.696205,0.029685,-1.664153,-0.922518,-0.711769,-0.816833,-0.545834,-0.053497,false
1.243673,-0.309789,-0.674839,-0.207571,-0.394987,-0.263408,0.198135,0.139182,false
1.018338,0.074742,-0.161018,0.268247,0.14617,-0.011371,0.143456,0.14097,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
1.123065,-0.22086,-0.298738,0.201424,0.016919,-0.07284,0.189109,0.13033,false
-0.648545,-0.762361,0.148326,0.732438,-0.076438,-0.166307,0.434309,-0.15138,false
-0.372347,0.078288,0.54748,0.811727,0.469049,0.060192,-0.341961,-0.048606,false
0.913116,1.917878,1.034835,-0.549378,-0.532757,0.775725,0.708806,0.215143,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.200995,-0.520746,0.319504,0.925258,0.299421,0.031021,0.038149,0.156617,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.169134,-0.09198,-0.441206,0.011681,-0.150236,-0.174581,0.181495,0.166862,false
0.466864,-0.375118,0.034214,0.547001,-0.016263,-0.278812,0.323687,0.208296,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
-0.660888,0.387702,0.958,0.278044,0.001903,0.35301,-0.685219,0.006782,false
0.933881,-0.346723,-0.266676,-0.269972,0.098302,-0.391418,0.332139,0.222621,false
-1.828757,-0.750154,0.551203,0.449373,-0.938272,-0.53459,0.585497,0.170409,false
1.347854,0.404247,-0.01956,0.155318,0.184967,0.149575,0.065516,-0.099735,false
1.116554,-0.396659,-0.385136,0.044442,-0.299307,-0.207883,0.362489,0.111679,false
-0.355114,-0.699042,0.020187,0.394974,-0.230821,0.010295,0.464757,0.314477,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
-0.002317,0.514116,0.843612,0.422442,0.140692,0.160524,-0.435442,-0.206686,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.595593,0.676967,0.120591,-0.036276,0.22018,1.005084,0.923121,0.178373,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.771954,0.637826,0.098537,0.015879,0.25015,0.906185,0.89422,0.086231,false
1.403156,0.223941,-0.387327,0.03838,0.131015,0.078341,0.086758,0.013869,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-4.576535,-2.765303,2.232906,-4.073154,4.025109,-2.075427,0.600126,-0.156819,false
1.711271,0.315783,-1.280578,-0.643343,-0.36088,-0.491204,-0.406996,-0.09375,false
-2.490958,-1.798878,1.367426,-1.493456,1.798528,-1.641815,0.651813,0.291645,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
0.840989,-0.0332,-0.087563,0.343567,0.201575,0.08091,0.158867,0.143203,false
-8.193513,-6.468923,-0.481942,-1.049348,-2.043868,2.778637,-1.556513,2.276807,false
-0.75444,0.852179,1.139317,0.149402,-0.823948,-0.646796,-0.025725,0.4083,false
-0.377712,-1.896989,-0.159262,0.164989,-1.415333,-0.794048,1.231067,0.300426,false
0.117557,0.498184,0.809917,0.713885,0.448946,0.14585,-0.335508,-0.687657,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.310167,0.775708,1.275183,0.464616,-0.431843,-0.345808,-0.241712,-0.499298,false
-0.770657,-0.764068,0.31177,0.748739,0.295859,0.205434,-0.345422,0.240196,false
