@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,258,4,4,23,0.758333,0.8,0,0.3,1,6,14.4,1.76,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,6,14.3125,0.875,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
3,0,10,1,1,4,1.25,0,0,0.5,1,2,4,0.4,1
1,0,651,3,30,7,0.766926,0.705882,1,0.174004,0,0,33.148148,3.1667,1
2,0,36,1,3,7,1.125,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,4.6,0.8,1
2,0,46,4,3,10,0.818182,0.5,0,0.4,1,6,9.416667,1,1
2,0,312,1,5,42,0.860465,0.944444,8,0.327273,1,6,19.795455,0.9545,1
2,0,72,3,4,15,0.791667,0.833333,0,0.268908,1,6,15.235294,1.2941,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,24.333333,0.6667,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,3,20.147059,1.4118,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,611,1,5,60,0.953972,0.5,14,0.266129,1,6,20.580645,0.9677,1
5,0,6,0,1,4,2,0,0,0.666667,0,0,4,0,1
2,0,22,1,2,22,0.5,0,0,0.244444,1,5,37.36,3.6,1
2,0,479,2,4,35,0.898649,0.9375,6,0.335135,1,6,12.684211,0.9211,1
4,2,4,5,0,5,0.5,1,0,0.6,0,0,4.6,0.2,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,6,9.416667,1,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.363636,1,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,0,24.083333,1.5833,1
3,0,0,2,4,8,0.666667,0.5,0,0.525,1,6,15.9,0.9,1
2,0,49,3,4,13,0.75,0.5,0,0.516667,1,6,23.466667,1.2667,1
2,0,81,1,5,16,0.764706,0.8,0,0.305556,1,6,15.833333,0.8889,1
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
2,1,0,2,4,9,0.125,0,0,0.351852,1,1,18,1.1111,0
2,0,0,8,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
2,0,34,2,5,13,0.854167,0.5,0,0.323077,1,5,12.461538,0.9231,0
1,0,1,1,9,2,2,0,0,0.625,0,0,86.5,6,0
1,0,24,6,2,8,0.863636,1,0,0.214286,0,0,25.25,1.25,0
1,0,0,3,5,3,0,1,0,0.5,0,0,27.75,1.25,0
1,0,0,1,0,0,2,0,0,1,0,0,3,0,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
2,0,10,4,4,5,2,0,0,0.5,0,0,9,0.8,0
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,0,8.333333,1.2222,0
2,0,312,1,6,32,0.909274,0.8125,0,0.265625,1,5,17.6875,0.9688,0
