@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002785,0.001601,0,0,3,0,0,0.070905,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,8.10942,0,385,0,10,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0,0,0.001692,0,1,1,0.37431,0,385,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0.00052,12,0,0,0.103103,0,0,0,1,0,12,0,0,0,1.01,0,8,clean
0,0,0,0,0,4,0,0,0.185241,0,8,0,3,0,4,0,0,0,2.03,0,19,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,78,0,6,0,4,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,8.07898,0,96,0,78,0,4,0,2,0,4.06,0,88,clean
1,0,0,0,0,1,0,0,8.1664,0,0,0,15,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0,0,0,0,1,0,8.1114,1.01,68,0.01184,55,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0,0,0.000882,2,0,0,8.2573,0,397,0,3,0,2,0,0,0.001409,6.09,0,124,clean
0,0.014109,0.009405,0,0,5,0,0,8.43269,0,40,0,276,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0,0,0,0,1,0,0,0.097153,0,0,0,6,0,1,0,0,0,1.01,0,11,clean
3,0,0,0.001517,0,0,1,0,0.185927,0,19,0,351,0,12,0,8,0,0,0,0,clean
0,0,0,0,0,0,2,0,0.201121,1.01,0,0.000564,10,0,0,1,0,0,1.01,0,13,clean
0,0,0,0,0,0,0,0,0.097153,0,386,0,3,0,0,0,0,0.001409,4.05,0,103,clean
0,0,0,0,0,0,0,1,0.125004,0,18,0,6,0,0,1,0,0,4.04,0.010258,62,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0.001775,0.008665,0.003552,0.001383,0,0,0,0.498338,0,18,0,66,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
1,0.001049,0,0,0.002662,3,1,0,8.48332,1.01,397,0.001203,15,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0.010167,0,0,0,0,0,0,0.187307,0,380,0,21,0,0,0,0,0.001409,2.02,0,38,clean
0,0,0,0,0,0,0,0,0.128392,0,0,0,10,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.10896,0,97,0,136,0,7,0,3,0,3.03,0,84,clean
0,0.011505,0.00089,0,0,1,6,0,8.25459,0,384,0,28,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
5,0.003208,0.001912,0.000651,0.00052,3,0,2,8.52288,0,12,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
1,0,0,0.001798,0,0,0,0,8.14193,0,8,0,253,0,23,0,23,0,1.01,0,40,clean
0,0,0,0,0,1,0,0,0.125004,0,141,0,15,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0.097153,0,68,0,3,0,1,0,0,0,4.04,0,33,clean
0,0.01302,0.002409,0,0,0,2,2,0.298042,0,52,0,190,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0,0,0,0.003973,9,0,1,0.403196,0,380,0,15,0,11,1,2,0.001409,2.02,0,38,clean
0,0.001072,0,0,0,1,0,0,0.191479,0,35,0,1,0,2,0,1,0.001409,3.05,0,47,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,15,0,5,0,5,0,1.01,0,24,clean
0,0.001348,0,0,0,2,1,0,8.37081,0,0,0,120,0,10,0,2,0,1.02,0.004327,16,clean
0,0,0,0,0.002662,2,0,0,0.076534,0,421,0,1,0,2,0,0,0.001409,2.02,0,68,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,3,2,3,0.162632,0,384,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0,0,0,2,2,1,0.139052,0,141,0,10,0,2,0,0,0,2.02,0,35,clean
0,0.010167,0,0,0,4,0,0,0.097153,0,0,0,10,0,4,0,0,0,1.01,0,8,clean
0,0.028144,0.001687,0,0,0,3,1,8.4521,0,384,0,153,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
1,0.021428,0.001069,0,0.000965,6,2,0,0.323213,1.01,34,0.001667,45,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0,0,0,3,0,0,0.191221,0,398,0,55,0,3,0,0,0.001409,4.05,0,99,clean
0,0.00319,0,0,0,0,6,0,0.066709,0,95,0,28,0,0,0,0,0,2.02,0,68,clean
0,0,0,0,0,0,2,0,0.085017,0,0,0,55,0,7,0,7,0,1.03,0,28,clean
0,0,0,0,0,0,3,0,8.10942,0,0,0,21,0,2,0,2,0,1.01,0,8,clean
0,0,0.009201,0,0,1,0,0,8.35272,0,384,0,55,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
2,0,0,0,0,0,1,0,0.10854,0,55,0,66,0,5,0,2,0,2.02,0,27,clean
0,0,0,0,0,0,0,0,0.058891,0,0,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,394,0,3,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0,0,0,2,0,2,8.39812,0,384,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0,0,0.001798,0,0,0,2,0.290484,0,50,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0,0,0,0,0,0,0.120678,0,0,0,3,0,1,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.07051,0,397,0,3,0,0,0,0,0.001409,6.09,0,124,clean
0,0,0,0,0,0,0,0,7.97221,0,397,0,3,0,0,0,0,0,2.02,0,94,clean
0,0.0022,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,76,clean
2,0,0,0,0,2,0,1,8.15305,0,12,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0,0,0,1,1,1,8.0855,1.01,10,0.000367,10,0,1,1,0,0,4.06,0,59,clean
0,0.006842,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.031629,0,14,0,10,0,1,0,1,0,2.06,0,60,clean
0,0,0,0,0,0,0,0,0.097153,0,393,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0,0,0,0,0,0,0.217711,0,388,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0,0,0,0,4,0,0,0.094053,0,8,0,3,0,4,0,0,0,2.03,0.000909,19,clean
0,0.010167,0,0,0,1,2,0,8.06967,0,0,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0.004829,0.005924,0,0,1,7,0,8.2857,1.01,35,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0,0,0,0,0,0,0.130716,0,0,0,6,0,4,0,4,0,1.01,0,21,clean
0,0,0,0,0,3,0,0,0.038262,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,78,0,4,0,3,0,2.02,0,73,clean
1,0.001999,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
1,0,0,0,0,1,0,0,0.121597,0,0,0,15,0,1,0,0,0,3.03,0,13,clean
1,0,0,0,0,0,0,0,8.17678,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0,0,0,0,2,0,0,0.097153,0,387,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0.000528,0,0,0,0,0,0,8.13587,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
3,0.004147,0.009451,0.005028,0,0,0,1,8.23713,0,3,0,15,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0,0,0,0,0,1,8.28236,0,18,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0.010434,0,0,0,0,0,0,8.10896,0,95,0,105,0,5,0,3,0,2.02,0,76,clean
0,0,0,0.000622,0.00052,0,0,0,0.149798,0,0,0,28,0,2,0,2,0,1.01,0.00073,8,clean
3,0,0,0,0,0,0,1,0.59501,0,17,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0,0,0,0,0,0,0,0.357444,0,68,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
0,0,0,0,0,0,3,0,7.95108,0,61,0,6,0,0,0,0,0,4.04,0,45,buggy
4,0.004537,0.007152,0.001552,0.006884,34,1,9,1.06901,0,0,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0,0.004682,0,0,0,0,4,9.0788,0,4,0,351,16.93,0,0,0,0,12.18,0.008406,44,buggy
0,0,0,0,0,0,0,0,8.13527,0,204,0,0,0,1,0,0,0,1.01,0,8,buggy
0,0.01746,0.001654,0.001778,0.021135,42,0,1,1.04934,0,0,0,105,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
0,0,0.001571,0,0,0,0,1,8.04626,0,0,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
1,0.005068,0.001815,0,0,26,2,2,8.91639,0,391,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
11,0,0,0.018394,0,1,0,0,0.227298,0,0,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
6,0.004501,0.000847,0.000714,0,0,2,0,0.764092,0,3,0,190,4.71,12,1,2,0,3.03,0.005428,13,buggy
