@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
0,0,1,0,2,0,0,0,0,0,0,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,66,0,6,2,0,0.892157,0.305556,1,13.416667,1.4167,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,434,2,14,0.940848,2,0.507937,0.328125,5,35.121212,2.5152,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,0,3,1,2,0,0,1,0,0,1,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,0,2,0,2,0,0,0,0,0,0,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
0,0,2,2,2,0,0,0,0,0,0,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,0,4,0,2,0,0,1,0,0,1,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
