@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
27,0.02,61,48,false
1,0.5,0,1,false
1,0.06,7,15,false
1,0.06,4,19,false
1,0.21,0,0,false
1,0.05,1,1,false
1,0.04,1,7,false
1,0.22,1,5,false
3,0.07,2,8,false
1,0,0,8,false
1,0.22,1,3,false
1,0.11,3,1,false
1,0.04,0,51,false
4,0.06,3,19,false
3,0.08,0,5,false
1,0.02,13,21,false
1,0.11,11,14,false
1,0.38,0,3,false
1,0.08,1,8,false
1,0.08,0,5,false
1,0.11,3,7,false
1,0.05,2,5,false
1,0.11,1,1,false
1,0.5,0,0,false
1,0.1,5,6,false
1,0.5,0,2,false
1,0.22,1,3,false
1,0.05,9,15,false
4,0.04,1,3,false
1,0.19,1,6,false
1,0.06,2,3,false
1,0.29,0,0,false
1,0.19,0,5,false
1,0.29,0,4,false
1,0,0,1,false
3,0.02,30,74,false
1,0.23,0,4,false
10,0.1,0,12,false
1,0.22,2,1,false
1,0.19,0,5,false
1,0.09,0,7,false
1,0.23,0,4,false
1,0.09,0,1,false
1,0.38,0,0,false
1,0.12,0,2,false
1,0.11,0,7,true
3,0.05,1,4,true
1,0.09,3,10,true
9,0.02,23,12,true
1,0.05,3,13,true
