@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,55,1.1,0.333333,0,0.727273,0.454545,2,5,17.545455,1.5455,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,1,1.357143,0,0,0.9,0.5,0,0,5,0.6667,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,0.9565,1
1,134,66,2,0,0,0,0.283333,0,0,4.25,0.8333,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
2,0,53,0.714286,0.75,0,0.458333,0.209524,1,4,12.666667,1.2667,1
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,0.875,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
2,0,95,0.87037,0.555556,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,99,0.815126,0.857143,1,0.407407,0.259259,1,4,11.277778,0.9444,1
2,0,95,0.888889,0.5,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,75,0.772727,0.875,3,0.34375,0.253623,1,4,14.913043,0.9565,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,298,0.767857,0.833333,0,0.289474,0.172414,1,4,15.206897,2.1379,1
1,0,0,0.984848,0.111111,1,0,0.253623,0,0,5.478261,0.9565,1
1,0,0,0.509615,1,0,0,0.37037,1,1,24.148148,2.5556,1
1,0,1,2,0,0,0,0.5,0,0,11,0.5,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,1.4,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.142857,1.6429,1
1,0,15,2,0,0,0,0.533333,0,0,20.333333,0.8333,1
1,0,0,0.925743,0.4375,3,0,0.135567,0,0,16.911765,1.7353,1
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,1,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,6,2,0,0,0,1,0,0,0,1,0
2,1,89,0.721088,0.857143,2,0.269231,0.198864,1,2,17.636364,1.1818,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
1,5,15,2,0,0,0,0.333333,0,0,33.5,2.5,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
6,0,0,2,0,0,1,1,0,0,5,0,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
2,0,55,1.1,0,0,0.25,0.220779,0,0,7.454545,0.8182,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,2.3333,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,0.6667,0
2,0,45,1.111111,0.5,0,0.272727,0.25,0,0,4,0.8,0
1,0,0,0.611111,0.5,0,0,0.45,1,1,34.7,2,0
