@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,0.33,13.29,0,0,false
1,0.22,23.69,0,0,false
1,0.1,9.52,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.05,44.46,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.24,0,0,false
1,0.13,37.73,1,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.13,29.29,0,0,false
1,0.13,22.94,0,0,false
1,0.25,8.72,3,0,false
1,0.23,58.94,0,0,false
1,0.08,48.52,0,0,false
1,0.23,11.07,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.4,14.62,0,0,false
1,0.07,22.26,5,1,false
1,0.5,5.8,0,0,false
6,0.04,45.6,2,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.33,13.84,0,0,false
1,0.15,14.28,0,0,false
1,0.05,20.7,3,0,false
1,0.27,5.99,0,0,false
