@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,1,1.692308,0,0,0,1,0,0,26,0,0,0
2,0,6,1,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
