@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.999935,0.133869,0.006693,373.5,0,3,74,0.5,1319,1
1,2,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,5312,1
1,5,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,1
1,1,0.815849,0.025437,0.023847,157.25,0,10,971,0.625,2203,1
1,2,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2383,1
1,1,0,0,0,54,1,1,0,0.333333,2130,1
1,1,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,21531,1
1,1,0,0.003484,0.010453,287,1,2,0,1,2098,1
1,2,0.935934,0.042208,0.028139,308,0,6,11,0.666667,1167,1
1,1,0,0.129032,0.143817,744,0,7,3,1,3206,1
1,1,0,0.002903,0,689,0,14,5,1,10339,1
1,9,0.940177,0.005757,0.005757,321.666667,0,6,1997,0.407407,2748,1
1,4,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,1
1,1,0.81924,0.096154,0.115385,14.857143,1,4,1191,0.571429,3707,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1
1,1,0,0.022814,0.003802,263,1,5,19,1,7807,1
1,2,0,0.287234,0.166667,141,0,1,17,1,356,1
1,1,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,754,1
1,1,1,0.022857,0.068571,87.5,0,2,10,1,300,1
1,2,0,0.012308,0.015385,162.5,0,7,5,0.75,11,1
1,1,0.19966,0.261364,0.261364,308,0,4,12,0.5,458,1
1,1,0,0.153846,0.208791,91,0,3,21,1,5075,1
1,2,0.570934,0.054674,0.044092,162,0,7,107,0.428571,345,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,3044,1
1,6,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,1
1,15,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,1
1,1,0,0.255319,0,141,0,3,1,1,3430,1
1,1,0.591673,0.027864,0.01548,161.5,0,3,88,1,2328,1
