@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.809721,0.911348,1.135378,0.166296,0.662206,-0.033645,-0.181596,0.289988,0.444689,-0.465696,-0.233364,0.137559,0
3.145441,1.194289,1.588362,1.512049,-1.353071,0.017989,-0.456127,0.749143,0.149173,-0.100086,0.608561,-0.155891,0
1.36363,-4.801779,0.345474,-1.689407,-0.506036,0.810693,0.147344,0.274279,-0.100995,0.367647,-0.745841,-0.149275,0
-0.508022,-0.688955,-1.047395,-0.245762,0.861762,0.095557,0.968584,0.050476,-1.151785,-0.177693,-0.538121,0.104703,0
1.55642,1.387597,-1.090691,0.967359,-0.164638,-0.524829,-0.179176,-0.672534,-0.704141,0.03834,-0.891956,1.040556,0
1.942078,-3.779105,0.507736,-1.732022,-0.570118,0.748954,-0.26618,0.132799,0.068407,0.514677,-0.366184,0.673983,0
1.205102,-2.402575,0.159195,-2.785048,-0.323379,1.309948,-0.23406,0.340334,-0.874991,0.62717,-0.487546,-0.102383,0
0.206108,1.092509,-0.718697,0.136583,0.929974,0.08012,-0.281317,-0.43083,0.326527,0.736396,-0.013908,-0.924804,1
-0.460412,1.197233,-1.040078,-0.230778,1.593702,0.034844,0.212189,-0.265538,-0.197926,0.78296,0.238123,0.067534,1
-3.239542,-1.139174,-2.147564,0.617104,0.163332,0.337041,-0.591621,-0.49152,-1.701626,0.207812,0.116962,0.721764,1
-1.732298,1.967938,-1.102933,-0.676819,1.02622,-1.346151,1.893103,3.063605,1.296645,0.200789,-0.488418,1.392686,1
