@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.153846,1
2,0,104,0.883929,0,1,0.485294,1,6,15.823529,1
1,0,3,1.5,0,0,0.666667,0,0,0,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
2,0,141,0.814815,0.833333,0,0.307018,1,6,12,1
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,1
2,0,85,0.814286,0.8,0,0.322222,1,6,12.6,1
2,0,21,2,0,0,0.357143,1,2,2,1
2,0,77,0.876923,0.8,0,0.517857,1,5,13.071429,1
2,0,174,0.961765,0.352941,0,0.452381,1,6,11.761905,1
2,0,164,0.828704,0.888889,2,0.352,1,6,15.12,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
2,0,64,0.833333,0.75,0,0.5,1,6,9.769231,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,49,0.85,0.5,0,0.418182,1,6,9,0
1,0,0,2,0,0,1,0,0,0,0
2,0,4,0.833333,1,1,0.4,1,1,25.5,0
2,1,0,0.357143,1,0,0.375,1,1,33.5,0
1,0,0,2,0,0,1,0,0,3,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
1,0,0,0.388889,1,0,0.313333,1,1,24.04,0
2,0,109,0.81746,0.857143,1,0.368421,1,6,12.578947,0
1,0,9,0.25,1,0,0.522727,0,0,6.545455,0
