@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,1
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,5,16,1.7368,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
1,0,1,0,2,0,0,0,1,0,3,0,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,1
0,17,1,7,0.654321,1,1,0,0.2875,0,38.3,2,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,35.363636,2.5455,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,1
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
0,7,1,22,0.644444,1,2,0.861538,0.3,9,49,3.9,1
0,21,1,3,2,0,0,0.25,0.5,0,35.857143,3.5714,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,24.372093,1.0465,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,0,5,2,0,0,0.982456,0.75,6,17,0.5,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,805.2,0.8,1
0,10,1,4,2,0,0,0.98,0.466667,6,13.8,3.8,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,1
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,1
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,1
0,0,0,17,0.333333,1,1,0.949153,0.4,6,29.5,1,1
0,16,12,12,0.791667,0,0,0.76,0.205128,9,14.615385,1.3846,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,22,8.5,1.2,1
0,28,1,15,2,0,0,0.888889,0.475,8,67.875,0.875,1
7,6,8,8,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,1
0,0,2,2,2,0,0,1,1,0,5,0,1
4,6,5,8,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,7.31405,1.1818,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,1
0,10,3,5,2,0,0,0.976563,0.45,4,10.4,1.2,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,1
6,435,95,9,0.8,1,1,0,0.190616,0,7.83871,1.2903,1
0,20,2,22,0.6875,1,1,0.965812,0.311111,10,62.222222,0.8889,1
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,25.933333,0.9333,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,0,0,2,0,0,1,0,0.666667,0,6.666667,0.6667,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,47.394737,3.7632,0
