@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,49,0.6,1,1,0.275,0,1
0,0,0.6875,1,0,0.555556,0,1
1,8,0.75,0,0,0.6,0,1
3,151,0.828571,0.8,2,0.168182,15,1
0,0,2,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,3,0.4,1,1,0.305556,6,1
0,21,1.166667,0,0,0.642857,0,1
3,472,0.96875,0,6,0.173611,30,1
0,15,2,0,0,0.444444,6,1
0,1,0.5,0,0,1,0,1
0,10,2,0,0,0.466667,6,1
0,0,2,0,0,1,0,1
0,10,2,0,0,0.7,4,1
0,0,1.024837,0.04902,0,0.411111,0,1
0,4,1.285714,0,0,0.5,2,1
0,0,2,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,0,0.833333,0,2,0.466667,0,1
0,1,0.7,0.4,0,0.349206,6,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,4,0.5,1,1,0.333333,6,1
0,50,0.65625,1,0,0.196078,0,1
0,1,2,0,0,0.75,6,1
0,0,0.166667,0,1,0.367347,16,1
0,3,2,0,0,0.833333,0,1
0,28,2,0,0,0.416667,19,1
0,4,1,1,3,0.5,1,1
0,8,0.607143,1,1,0.321429,0,1
2,0,0.5,1,0,0.666667,0,1
0,617,0.86031,1,9,0.136298,7,1
0,24,2,0,0,0.395833,14,1
0,16,0.571429,0,1,0.3,4,1
0,469,0.578947,0,0,0.25641,0,1
0,0,0.083333,1,1,0.306122,9,1
0,1,0.5,0,0,1,0,1
0,0,0.458333,1,1,0.416667,0,1
0,6,2,0,0,0.625,4,1
0,3,2,0,0,0.555556,1,0
0,0,0.711111,0,5,0.4,0,0
0,23,0.555556,0,1,0.28,22,0
0,0,2,0,0,0,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
0,3,2,0,0,0.444444,14,0
0,0,0.333333,1,0,0.5,1,0
0,1,1.423077,0,0,1,0,0
0,0,0.083333,0,1,0.230769,0,0
0,0,0.171429,1,1,0.3125,2,0
0,3,2,0,0,0.555556,0,0
0,0,0.25,0,1,0.3,0,0
4,0,0.2,1,1,0.227273,7,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
2,3,2,0,0,1,0,0
0,27,0.596154,0.05,0,0.162393,0,0
0,0,0.333333,1,0,0.4,6,0
0,0,0.142857,0.928571,9,1,0,0
0,3,2,0,0,0.583333,12,0
0,0,2,0,0,1,0,0
0,375,0.780488,1,0,0.226481,0,0
1,76,0.8,0.8,2,0.215909,1,0
0,0,0.142857,1,2,0.270833,3,0
0,0,0.666667,1,0,0.5,0,0
0,37,0.916667,1,0,0.225,5,0
0,0,0.081081,1,0,0.192105,1,0
0,0,0.892857,0,1,0.62963,0,0
0,3,2,0,0,0.555556,0,0
0,7,0.458333,1,1,0.285714,13,0
2,3,2,0,0,0.666667,0,0
0,0,0.681818,0.5,2,0.409091,0,0
0,190,0.936455,0.307692,0,0.202899,2,0
0,1,1.3,0,0,1,0,0
0,666,2,0,0,0.191892,1,0
0,1,0.5,1,0,1,0,0
0,3,2,0,0,0.666667,3,0
0,3,2,0,0,0.666667,1,0
2,2227,0.907106,0.9375,11,0.134247,20,0
0,0,0.5,1,3,0.285714,8,0
0,4,0.666667,0,0,0.555556,0,0
0,1,2,0,0,0.666667,1,0
