@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.152632,0
0,0.533333,0
0,0.571429,0
0,0,0
0,0.354167,0
0,0.333333,0
0,0.555556,0
0,0.294737,0
0,0.75,0
0,0.392857,0
0,0.285714,0
0,0.75,0
0,0.314286,0
0,0.214286,0
0,1,0
0,0.5,0
0,0.488889,0
0,0.5,0
0,0.333333,0
0,0.571429,0
0,0.45,0
0,0.394737,0
0,0.461538,0
0,0.6,0
0,0.361111,0
0,0.75,0
0,0.232143,0
0,0.666667,0
0,0.183007,0
0,0.433333,0
0,0.303571,0
0,1,0
0,0.75,0
0,0.5,0
0,0.333333,0
0,0.6,0
0,0.347826,0
0,0,1
1,1,1
0,0.5,1
1,0.141337,1
0,0,1
5,0.205,1
0,1,1
