@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.650022,0.008516,0.006083,411,0,9,1,1
1,0.583818,0.025918,0.001052,1085.857143,0,4,1,1
1,0.900097,0.060213,0.065771,119.944444,0,6,0.277778,1
1,0,0.002849,0.002849,1053,0,3,1,1
1,0.910652,0.041775,0.032555,144.625,0,7,0.791667,1
1,0,0.218182,0.054545,55,1,2,1,1
1,0.789985,0.130411,0.069203,139.5,0,14,0.692308,1
1,0.886053,0.0526,0.045427,209.125,0,10,0.75,1
1,0,0.279621,0.273158,2321,0,5,1,1
1,0.451099,0.18543,0.139073,100.666667,1,5,1,1
1,0,0.094203,0.123188,276,0,3,1,1
1,0.791944,0.018688,0.017259,606.447619,0,12,0.485714,1
1,0,0.042184,0.001654,1209,0,8,1,1
1,0,0,0,138,1,1,0.5,1
1,0,0.043972,0.015603,705,1,7,1,1
1,0.361276,0.132908,0.049973,313.5,0,6,1,1
1,0,0,0,96,1,1,1,1
1,0.776493,0.072751,0.069759,178.233333,0,11,0.6,1
1,0.986824,0.03504,0.00154,865.666667,0,8,0.666667,1
1,0.873981,0.099338,0.013245,226.5,0,1,0.5,1
1,0,0,0,61.315789,0,1,0.052632,1
1,0,0.310127,0.164557,158,1,1,1,1
1,0.878007,0.050581,0.004651,286.666667,0,7,0.833333,1
1,0,0.25,0.25,128,0,3,1,1
1,0.710106,0.011204,0.047619,119,1,1,0.333333,1
1,0,0,0,36,0,1,0.125,1
1,0,0.123498,0.063418,1498,0,9,1,1
1,0.912447,0.027071,0.024905,131.928571,0,7,0.857143,1
1,0,0.00102,0.00051,1961,1,4,1,1
1,0.724004,0.224234,0.082869,130.545455,0,6,0.727273,1
1,0,0.005479,0.005479,365,0,5,1,1
1,0,0.143498,0.071749,223,1,6,1,1
1,0,0.009615,0.009615,104,1,4,1,1
1,0.785475,0.013812,0.013812,181,0,3,1,1
1,0,0.192308,0.128205,78,0,3,1,1
1,0.797807,0.039326,0.005056,445,1,11,1,1
1,0.352008,0.014673,0.11205,321.285714,0,16,0.714286,1
1,0.543129,0.040475,0.014853,122.409091,0,6,0.318182,1
1,0,0.056277,0.021645,231,1,10,1,1
1,0.896117,0.09329,0.052373,152.75,0,5,1,1
1,0.88043,0.07993,0.01867,122.428571,0,12,0.714286,1
1,0.940658,0.013024,0.009472,168.9125,0,12,0.15,1
1,0.351817,0.225053,0.118896,157,1,2,1,1
1,0,0.423581,0,458,1,2,1,1
1,0,0,0,26.333333,0,1,0.333333,1
1,0.783442,0.416667,0.12037,72,0,3,1,1
1,0,0.016729,0.005576,538,1,1,1,1
1,0.725687,0.174704,0.129019,87.555556,0,10,0.185185,1
1,0.439497,0.169399,0.010929,91.5,1,6,0.5,1
1,0.225033,0.033784,0.023649,370,1,8,0.75,1
1,0.877267,0.005937,0.005937,829.192308,0,11,0.384615,1
1,0.310046,0.04153,0.340984,228.75,1,7,1,1
1,0,0,0,39.5,0,1,0.083333,1
1,0,0.2,2.783333,60,1,4,1,1
1,0.460814,0.920635,0.626984,63,1,7,1,1
1,0,0.003236,0,72.705882,1,6,0.294118,1
1,0,0,0,120,1,1,1,1
1,0.884388,0.024405,0.018452,210,0,4,0.5,1
1,0.563854,0.086207,0.025078,141.777778,0,12,1,1
1,0,0.441919,0.287879,396,1,3,1,1
1,0.955368,0.044462,0.031981,213.666667,0,8,1,1
1,0,0.018519,0.037037,54,1,2,1,1
1,0,0,0,22.5,1,1,0.5,1
1,0.745683,0.110656,0.079918,69.714286,1,4,0.857143,1
1,0,0.043011,0.204301,93,1,5,1,1
1,0.776389,0.044319,0.039271,338.458333,0,14,0.75,1
1,0.870774,0.007101,0.001495,1029.076923,0,12,0.769231,1
1,0,0,0,224.5,0,1,0.5,1
1,0.528985,0.054842,0.094749,204.047619,0,12,0.666667,1
1,0.937986,0.397917,0.341667,96,1,7,0.4,1
1,0.996792,0.026804,0.035052,242.5,1,5,1,1
1,0,0.166667,0,24,0,2,1,1
1,0,0.114144,0.002481,403,0,1,1,1
1,0.730032,0.227632,0.122368,126.666667,0,1,0.5,1
1,0.467673,0.155769,0.110096,231.111111,0,17,0.777778,1
1,0.477217,0.05303,0.007576,33,0,4,1,1
1,0.626242,0.054867,0.03014,325.027778,0,16,0.166667,1
1,0.599227,0.030066,0.01804,1247.25,1,11,0.75,1
1,0,0.269939,0.177914,163,0,2,1,1
1,0.73435,0.112594,0.032527,239.8,1,6,0.8,1
1,0.794643,0.010539,0.008128,991.055556,1,13,0.888889,1
1,0,0.003871,0.003871,775,0,3,1,1
