@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.18,17.79,31.27,1,0,2,10,false
1,1,0.13,46.18,141.56,19,0,18,12,false
1,1,0,0,0,0,0,0,2,false
1,1,0.06,19.85,311.9,0,0,1,10,false
1,3,0.08,37.53,363.31,2,0,7,11,false
12,11,0.03,50.27,4308.54,1,0,6,26,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.02,32.18,3620.57,0,1,7,15,false
4,3,0.05,33.58,785.61,0,0,1,18,false
6,6,0.04,49.36,1987.9,1,0,3,21,false
13,2,0.02,54.85,5659.76,26,3,31,27,false
1,1,0.18,17.09,31.01,0,0,2,8,false
3,4,0.07,16.41,205.1,5,0,9,15,false
1,3,0.08,29.64,262.76,0,0,10,16,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,5,0.04,66.95,2408.85,6,3,16,24,false
1,2,0.06,21.63,333.84,0,0,7,16,false
1,1,0.11,8.22,37,0,0,1,9,false
1,2,0.14,22.92,62.41,0,0,7,12,false
1,1,0.14,26.51,74.76,0,0,1,9,false
1,1,0.12,16.82,64.9,1,0,0,10,false
1,1,0.14,25.04,74.81,2,1,3,6,false
1,3,0.05,18.92,405.08,0,0,1,19,false
1,4,0.08,28.49,274.89,0,0,1,9,false
1,1,0.29,12.29,8.36,0,0,0,7,false
5,1,0.06,9.45,143,0,0,2,12,false
1,1,0.09,14.55,90.21,0,1,2,13,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0.06,63.37,1022.62,7,0,9,8,false
1,1,0.33,13.29,6.64,0,0,0,6,false
