@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.166667,1,2,0.428571,1
0,0.769231,0.666667,0,0.482143,1
0,1.25,0,0,0.5,1
0,0.777778,0.333333,0,0.333333,1
0,1.178378,0.054054,2,0.3,1
0,0.863889,0.916667,9,0.283333,1
0,0.933333,0.333333,0,0.522727,1
0,0.55,0,2,0.375,1
0,0.953972,0.5,14,0.266129,1
0,0.81746,0.857143,1,0.368421,1
0,0.564103,0,0,0.297619,1
0,1.066667,0,0,0.53125,1
0,0.818182,0.5,0,0.4,1
0,0.818182,0,0,0.4,1
0,0.776471,0.8,0,0.458333,1
0,0.803571,0.75,0,0.483333,1
0,1,0.2,0,0.522727,1
0,0.6875,1,0,0.333333,1
0,0.5,1,1,0.511111,1
0,0.666667,0.5,0,0.525,1
0,0.957393,0.315789,0,0.443182,1
0,0.644444,1,0,0.17284,1
0,0.854054,0.933333,4,0.276316,1
0,0.731481,0.75,3,0.198413,1
0,0.818182,0.5,0,0.5,1
0,2,0,0,1,0
0,2,0,0,0,0
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,0,0
0,2,0,0,0,0
0,1.164242,0.003636,0,0.190476,0
0,0.5,1,0,0.6,0
3,0.962649,1,16,0.175781,0
0,2,0,0,0.5,0
0,1.033333,1,0,0.157143,0
0,0.25,1,0,0.311111,0
0,2,0,0,1,0
0,0.940909,0.545455,0,0.230415,0
