@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85,0.5,0,0.522727,9.454545,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.85,0.5,0,0.418182,13,1
0,2,0,0,0.357143,2,1
0,0.888288,0.933333,1,0.243421,41.368421,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,0.723077,0.8,2,0.183761,19.296296,1
0,0.75,0.75,0,0.310606,13.818182,1
0,0.607843,1,2,0.172222,16.388889,1
0,2,0,0,0.333333,104,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,1.5,0,0,0.666667,0,1
0,0.864,0.9,3,0.352,11.730769,1
0,0.722222,1,0,0.166667,93.285714,1
0,2,0,0,1,0,0
0,2,0,0,0.666667,8,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,0.533333,1,0,0.291667,9.5,0
0,2,0,0,0.333333,36.333333,0
0,0.805556,0.666667,0,0.5,9.538462,0
0,0.927083,1,1,0.265306,30.473684,0
0,0.571429,1,2,0.458333,15.375,0
0,2,0,0,0.583333,0,0
