@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,5,5,14,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,1,0,0,1,0,0,1,1
1,0,11,42,1,0,0.257937,0,10.5,1.6429,1
1,1,0,7,0,0,0.333333,0,15,0.875,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,10,0,0,0.4,0,0,1,1
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
1,0,1,4,0,0,0.75,0,0,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,4.6667,0
2,1,2,11,0.5,0,0.186275,8,65.333333,7.1111,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,0,11,1,3,0.318182,0,28.636364,0.9091,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
2,0,2,35,1,10,0.30662,7,28.560976,1.1951,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,17,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,10,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,0,26,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,0.9231,0
4,0,1,1,0.5,0,0.5,9,27.75,2.25,0
4,0,0,12,0,0,0.316667,1,7.083333,1.25,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,3,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,10,8,0.176471,0,0.25,0,779.8,4.7,0
1,0,1,16,0,0,0.375,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,0,0,18,0,0,0.285714,0,1.222222,0.9444,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,20,10,0,0,0.3,0,0,1,0
