@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.4375,0,0,0
0,1,0.333333,1,1,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,5,0.212963,1,1,0
0,0,0.375,0,0,0
0,0,0.666667,0,0,0
0,2,0.134804,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,0.777778,0,0,0
0,0,0.333333,0,0,0
0,1,0.5,0,0,0
0,1,0.155263,1,1,0
0,1,0.3,2,3,0
0,0,1,1,1,0
0,0,0.533333,1,2,0
0,0,0.5,1,2,0
0,0,1,0,0,0
0,1,0.166667,1,6,0
0,0,1,0,0,0
0,0,0.183333,0,0,0
0,1,0.192857,2,3,0
0,0,0.666667,1,1,0
0,2,0.160494,1,2,0
0,2,0.481481,1,1,0
0,0,0.355556,2,3,0
0,0,0,0,0,0
0,0,0.176768,1,1,0
0,4,0.211111,0,0,0
0,0,0.75,0,0,0
0,8,0.314286,1,1,0
0,0,0.555556,0,0,0
0,1,0.34375,1,1,0
0,0,0.36,1,1,0
0,1,0.104167,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,5,0.093915,1,3,0
0,0,0.666667,0,0,0
0,0,0.7,0,0,0
0,0,0.7,0,0,0
0,1,0.5,0,0,0
0,0,0.75,0,0,0
0,2,0.081822,0,0,0
0,0,0.283333,1,4,0
0,0,0,0,0,0
2,0,0.875,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.116667,0,0,0
3,0,0.5625,0,0,0
0,0,0,0,0,0
0,1,0.3,0,0,0
0,0,0.6,0,0,0
0,0,0.5,0,0,0
0,1,0.1875,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
2,3,0.121849,1,1,0
2,1,0.187739,0,0,0
0,0,1,1,2,0
0,0,0.4,1,1,0
0,0,0.5,0,0,0
0,1,0.44,0,0,0
0,1,0.4,0,0,0
2,0,0.777778,1,1,0
0,0,0.47619,0,0,0
0,0,1,0,0,0
0,1,0.444444,2,2,0
0,0,0.457143,0,0,0
0,0,1,0,0,0
0,0,0.5,1,2,1
0,0,0.666667,1,1,1
0,0,1,0,0,1
0,0,0.2,0,0,1
0,0,0.387205,0,0,1
0,0,0.75,1,1,1
0,0,1,0,0,1
0,0,0.28,0,0,1
0,0,0.25,0,0,1
0,1,0.363636,0,0,1
2,1,0.366667,0,0,1
12,1,0.266667,0,0,1
0,4,0.183333,1,1,1
0,0,0.16,0,0,1
2,0,0.296296,0,0,1
0,0,0.583333,0,0,1
0,1,0.555556,0,0,1
1,1,0.583333,0,0,1
14,1,0.5,1,1,1
