@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.12,0.504,125,1,2,66,1,6122,2483.716667,0
1,1,0.684038,0.033333,0.033333,165,0,2,0,1,1246,1246,0
1,1,0,0,0,52,0,1,0,1,1374,1302,0
1,1,0,0.133588,1.78626,262,0,2,7,1,2769,1705.5,0
1,3,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,61,0
1,1,0,0.018229,0.302083,384,0,3,8,1,2268,1944,0
1,1,0,0.022727,0.181818,44,0,4,9,1,6161,2484.133333,0
1,1,0,0.058824,0.058824,85,0,8,0,1,5516,2663.897619,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,2117.833333,0
1,2,0.802706,0.072868,0.007752,215,0,10,195,1,314,195.333333,0
1,3,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,648.666667,0
1,2,0.444782,0.116531,0.076784,369,0,13,25,1,10849,3538.370238,0
1,1,0.030836,0.116713,0.178338,535.5,0,5,5,1,3824,2470.466667,0
1,1,0,0.026726,0.002227,449,0,4,19,1,2588,1755,0
1,1,0,0,0,90,0,1,0,1,1453,1410,0
1,1,0.918296,0.010069,0.005034,1092.5,1,6,37,1,2035,1580,0
1,1,0,0.017391,0.008696,115,1,6,49,1,2117,466.511905,0
1,1,0,0.004202,0,714,1,3,1,1,302,302,0
1,1,0,0,0,7,0,1,0,1,10000,4287.25,0
1,1,0,0.238095,0,21,0,1,25,1,1367,1295,0
1,2,1,0.011973,0.002851,877,0,6,93,1,838,755.5,0
1,1,0,0.009091,0.009091,110,0,1,1,1,733,625,0
1,1,0,0.018182,0.018182,110,0,1,1,1,2762,2762,0
1,1,0,0.013369,0.002674,374,0,11,101,1,9894,2459.867136,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,1655.5,0
1,1,0,0.04,0.04,75,1,4,21,1,8150,2530.175,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,2124.166667,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,767,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,8110,2544.975,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,2030.583333,0
1,1,0,0.02,0.02,50,0,2,1,1,46,46,0
1,1,0,0.106509,0.076923,169,0,1,6,1,9151,2644.207143,0
1,1,0,0.077778,0.022222,90,0,3,0,1,12729,8051.5,0
1,1,0,0.001165,0.001165,1717,1,5,0,1,695,356.333333,0
1,1,0,0.013986,0.006993,143,0,9,157,1,1883,820.416667,0
1,1,0,0.115385,0.038462,286,0,7,62,1,612,612,0
1,2,0.386019,0.050179,0.139785,279,0,11,0,1,21991,4073.081746,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,1942,593.65,0
1,1,0,0.074627,0.044776,67,0,1,6,1,449,449,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,4372,2697.083333,0
1,4,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,586,452,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,2895.819444,0
1,1,0,0.034014,0.020408,147,0,5,155,1,200,200,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,1379,0
1,1,0,0.295612,0.083141,866,1,14,11,1,3504,1314.433333,0
1,1,0,0,0.005076,197,1,5,0,1,317,317,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,1447,0
1,1,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,647,436.083333,0
1,1,0,0.047619,0.047619,21,0,10,0,1,5324,2109.433333,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,948,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3224,3085.5,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,1419,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,2463,1517.666667,0
1,1,0,0.003289,0.003289,304,1,4,1,1,1375,1114,0
1,1,0,0.055422,0,830,0,11,1,1,958,883.5,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,752,0
1,1,0,0.00627,0.00627,319,0,5,3,1,1299,1299,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,346,287.5,0
1,4,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,1050.333333,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1282,1189,0
1,1,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,6922,2653.766667,0
1,1,0,0.020833,0.020833,48,1,2,84,1,6498,1554.239719,0
1,1,0,0.016829,0.000886,1129,0,8,11,1,255,255,0
1,2,0.863121,0,0.012915,271,0,2,20,1,1819,1555,0
1,1,0,0.636364,12.454545,11,0,2,3,1,324,321.5,0
1,1,0,0.028037,0.009346,214,0,3,3,1,1279,1043.5,0
