@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
0,0.06077,0,0,3,0,3,0,0,0,3,0,1.02,0,5,0,2,0.001409,38,clean
1,0.00869,0,0,0,0,0,0,0,0,1,0,0,1.41,20,0,0,0,8,clean
0,0.009173,0,0,2,0,0,0,0,0,1,0,0,1.09,13,0,2,0,8,clean
0,0.000678,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.008548,0,0,0,3,0,0,0,0,1,0,0,1.05,0,0,0,0,8,clean
3,0.011476,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
13,0.22605,0.00022,0,4,0,0,0.000481,1.01,0,1,0,0,3.37,12,1,5,0,8,clean
0,0.05508,0.0018,0.001136,10,0,1,0,2.06,0,3,0,0,2.33,16,0,6,0,40,clean
0,0.016819,0,0.000965,1,2,1,0,0,0,3,0,1.02,1.13,1,0,0,0.001409,38,clean
0,0.002667,0,0,5,0,0,0,0,0,1,0,0,0,11,0,0,0,8,clean
0,0.00129,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.002386,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
1,0.003945,0,0,0,1,0,0.000936,0,0,3,0,0,1.06,3,0,1,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.001843,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,25,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,59,clean
0,0.003817,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,15,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,68,clean
0,0.015381,0,0,0,0,0,0,0,2.02,1,0.001202,0,1.21,0,2,0,0,30,clean
0,0.003395,0,0,10,3,0,0,0,0,3,0,1.02,1.1,16,0,0,0.001409,46,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0.010042,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,84,clean
0,0.009331,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,62,clean
0,0.005282,0,0,2,1,0,0,0,0,1,0,0,1.09,3,0,0,0,8,clean
0,0.001968,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,11,clean
0,0.001637,0,0,0,0,0,0,0,0,5,0,0,1.05,1,1,0,0,264,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.020517,0,0,1,0,0,0,0,0,3,0,0,5.12,1,0,0,0,27,clean
0,0.074792,0.001075,0.000689,4,0,1,0,2.02,0,6,0,1.02,4.5,6,0,1,0.001409,207,clean
0,0.007274,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.007816,0,0,1,1,0,0,0,0,3,0,0,2.09,3,1,0,0,17,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,0,279,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.00703,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,30,clean
1,0.037024,0,0.002662,3,1,0,0,0,1.01,5,0.001203,1.02,0,3,1,0,0.001409,94,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.00576,0,0,0,1,0,0,0,1.01,5,0.01184,0,1.11,0,1,0,0,199,clean
0,0.003697,0,0.002662,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,68,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
1,0.009337,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.009878,0,0.001485,0,6,0,0,0,0,1,0,1.02,1.07,28,1,0,0.001409,8,clean
