@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
6,0,38,5,0.8,306,1,0.25,12,24.083333,1.5833,0
7,6,0,7,2,95,0,1,0,94,0,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
1,0,0,9,2,12,0,1,0,9,0,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
1,0,1,3,2,2,0,1,0,0,1,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
1,0,0,13,2,617,0,0,0,496,0,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
1,0,15,1,2,6,0,0.75,0,0,1,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
