@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,19,24,0.26,FALSE
1,6,1,0,15,3,0.75,FALSE
5,57,6,12,80,57,0.67,FALSE
4,50,5,7,580,679,0.4,FALSE
3,43,8,2,43,202,0.13,FALSE
1,10,1,0,33,22,0.87,FALSE
2,29,4,2,108,460,0.13,FALSE
1,13,1,1,42,97,0.21,FALSE
1,39,1,11,81,95,0.59,FALSE
1,17,3,0,39,111,0.2,FALSE
4,54,5,9,973,1488,0.32,TRUE
2,25,4,3,137,92,0.79,TRUE
5,65,7,6,190,357,0.25,TRUE
1,200,12,9,42,89,0.24,TRUE
2,20,1,1,72,191,0.16,TRUE
1,16,1,1,44,44,0.46,TRUE
2,28,2,6,82,89,0.42,TRUE
2,111,13,3,90,269,0.17,TRUE
3,40,4,4,92,281,0.15,TRUE
