@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.75,1,4.666667,0.3333,0
0,1,0.205451,0,27.796296,1.2037,0
2,0,0.5,0,16.666667,1,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.132258,0,0,1,0
0,1,0.833333,0,13,0.75,0
0,0,0.204545,0,114.6875,5.9375,0
0,0,0.174825,7,31.307692,1.2308,0
0,1,0.5,0,4,0.5,0
0,0,1,0,0,1,0
0,3,0.182266,0,15.866667,1.6,0
0,0,1,0,0,1,0
0,0,0.5,0,5.666667,0.6667,0
0,1,0.32,0,9.08,1.16,0
0,0,0.32973,3,16.405405,1.027,0
0,3,0.571429,0,203.5,0.5,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,0.316667,0,0,1,0
2,0,0.666667,0,13.75,1.25,0
0,1,0.292857,3,35.047619,1.9524,0
0,1,0.666667,0,4.5,0.75,0
0,0,0.666667,0,4,0.5,0
0,1,0.163194,0,9.121212,1.0303,0
0,0,0.3125,0,15.25,2.625,0
0,0,0.666667,0,36.666667,0.6667,0
0,0,0.625,0,0,1,0
0,2,0.444444,0,39.666667,0.6667,0
0,0,1,0,0,1,0
0,1,0.285714,9,10.142857,0.7857,0
0,1,0.555556,0,6,1,0
0,0,0.571429,2,8.571429,1,0
0,4,0.277778,1,6.833333,0.9167,0
1,3,0.195489,0,8.368421,1.2105,1
0,0,0.357143,0,36.5,1.25,1
0,1,0.280303,1,26.869565,1.8696,1
0,0,0.267857,0,0,1,1
