@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,0,35,1,2,0,0,1,0,0,1,0
0,0,0,1,2,0,1,1,0,9,0,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,434,2,14,0.940848,2,0.507937,0.328125,5,35.121212,2.5152,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
0,0,8,1,2,0,0,1,0,0,1,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,66,0,6,2,0,0.892157,0.305556,1,13.416667,1.4167,0
0,47,0,14,0.821429,1,0.857143,0.244898,2,36.2,1.2,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
0,138,1,4,0.789474,6,0,0.177632,0,33.2,2.3,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
