@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.501557,-0.357078,-0.487844,-1.136243,-0.702108,-0.172985,0.002066,-0.040934,-0.177555,0.16431,-0.085182,0.295906,-0.160669,-0.102113,0.251063,-0.108645,0.269132,-0.086842,0.279873,0.091107,0.108665,0.140154,-0.060094,0.206489,0.193178,clean
-4.592542,0.435755,2.117704,1.392842,1.168822,-0.502533,-0.770434,1.468838,0.96495,-0.875194,-0.898467,-2.251463,0.510713,0.261887,0.693425,0.84082,-0.233709,0.606757,-0.910181,1.389499,-1.410588,-0.890235,-0.150482,-0.299041,0.15482,clean
3.750893,-0.270802,-0.104629,-1.147308,-0.586172,-0.105992,0.013691,-0.066523,-0.42006,0.069727,0.010011,0.30936,-0.322748,-0.32942,-0.078634,0.011653,0.19867,-0.1529,0.286303,0.077518,0.228997,-0.163614,-0.027671,0.080741,0.154019,clean
1.946936,0.227804,0.847209,1.551389,1.420619,-0.463495,-0.497997,0.43635,1.163345,-0.694364,0.604262,-0.191908,-0.330317,-0.186455,0.122433,0.525362,-1.295969,-0.674428,-0.360792,-0.015147,-0.309381,0.314487,0.262564,-0.015151,0.042976,clean
3.464089,-0.276309,-0.179528,-0.511267,-0.464193,0.13291,-0.150979,0.044275,0.034587,-0.165135,-0.065371,0.092832,-0.061797,-0.236472,0.211936,-0.180189,-0.025135,-0.157321,0.215596,0.047253,0.029673,0.126357,-0.265806,0.150804,0.003824,clean
2.915631,0.012636,-0.218659,1.077895,0.16853,-0.018949,-0.009071,0.511094,0.526377,-0.4256,-0.150405,-0.238818,-0.264847,-0.318013,0.295914,-0.094525,-0.331178,-0.182715,-0.151041,-0.0843,-0.134586,0.148197,-0.3875,0.169718,-0.222596,clean
1.603974,-0.732823,0.309573,-1.333438,-0.874877,0.245762,0.132531,-0.077907,0.056615,0.387362,-0.028997,0.591354,-0.970245,-0.548277,0.027079,-0.537645,0.432776,-0.262051,0.386795,0.04666,-0.351384,0.001734,-0.050099,-0.115397,0.09053,clean
3.591762,-0.286453,-0.052595,-1.092587,-0.374782,-0.164796,-0.024998,-0.034889,-0.426294,0.049289,0.049325,0.347375,-0.301308,-0.280153,-0.146583,0.047167,0.113142,-0.129746,0.327613,0.139387,0.203402,-0.140579,0.011653,0.007368,0.127259,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
2.508123,-0.221371,0.435074,-1.046169,0.076359,-0.143814,-0.041013,0.255052,0.034976,0.222159,0.109041,0.191506,0.302071,-0.423508,-0.001433,0.487768,0.12087,0.13741,0.420789,0.223112,0.223659,-0.194498,0.176045,-0.074175,-0.063616,clean
3.109122,0.078297,-0.588255,-0.739235,0.125177,-0.446681,0.00396,-0.316093,-0.093594,0.176998,0.010982,0.236212,0.032145,-0.288327,-0.036488,-0.326413,-0.108199,0.089333,0.734756,0.223525,0.321691,-0.270921,-0.078728,-0.259421,0.054505,clean
-0.716268,0.301939,-1.117481,-0.936355,-0.684948,-0.275731,-0.029901,-1.362617,-0.480788,-0.228718,-0.657052,1.041109,-0.16841,0.837596,-0.209082,-0.142297,0.215924,-0.291252,0.068506,-0.245629,-0.179277,0.193408,-0.128088,-0.249147,0.155754,clean
-0.558519,1.003332,-4.525056,0.69194,1.886985,6.206011,0.194424,3.200197,2.174521,0.219257,0.435863,-1.718195,-0.788672,1.560835,-3.897047,-0.031885,-0.258932,-0.735803,0.031635,-0.051576,-0.365178,-0.662337,-5.263215,0.202509,-3.243092,clean
2.76727,-0.150914,0.251623,-0.739479,0.415578,-0.242441,0.211638,-0.461749,-0.557332,-0.181766,0.113611,-0.124645,0.311995,0.397879,0.27225,-0.593224,0.210119,0.84003,-0.02658,-0.059905,-0.07728,-0.206979,0.089249,-0.481604,-0.069071,clean
3.822315,-0.213931,-0.120531,-0.719263,-0.564267,-0.068647,-0.317654,-0.113827,-0.430227,-0.132408,-0.267892,0.20325,-0.404225,-0.44285,-0.125165,-0.097887,0.38187,0.060787,0.394117,0.165766,0.465659,-0.329952,-0.03883,-0.0859,0.14965,clean
1.645471,0.476323,0.309049,2.197615,-0.963522,-0.256908,0.878341,1.086781,0.655241,-0.231136,-1.497181,-0.117058,0.360069,-1.209276,-0.774217,-0.452086,0.539092,0.116412,0.089019,0.149891,0.392124,-0.910597,0.009412,0.231563,0.052672,clean
3.459569,-1.137038,-0.200646,-1.016798,-0.814251,0.012466,0.060788,-0.113241,-0.341146,0.027254,-0.097304,0.163857,-0.275504,-0.099769,0.265199,0.055685,0.301614,-0.146861,0.284995,0.15932,0.167564,0.149085,-0.039599,0.295798,0.207594,clean
