@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.16,0,false
0.04,10,false
0.05,0,false
0.09,3,false
0.33,0,false
0.05,11,false
0,0,false
0.16,1,false
0.31,0,false
0.09,0,false
0.09,1,false
0.09,0,false
0.06,27,false
0.09,0,false
0.07,5,false
0.21,12,false
0.07,22,false
0.06,0,false
0.22,6,false
0.17,0,false
0.06,0,false
0.12,9,false
0.22,5,false
0.1,3,false
0.02,1,false
0.14,19,false
0,0,false
0.04,20,false
0.06,9,false
0.06,7,false
0.05,3,false
0.24,9,false
0.05,8,false
0.25,0,false
0.17,9,false
0.5,0,false
0.18,1,false
0.35,0,false
0.05,0,false
0.09,0,false
0.13,0,false
0.02,0,false
0.5,0,false
0.08,0,false
0.05,0,false
0.1,0,false
0.09,10,false
0.08,0,false
0.02,9,false
0.07,0,false
0.07,0,false
0.22,0,false
0.21,0,false
0.11,0,false
0.06,8,false
0,0,false
0.01,0,false
0.02,0,false
0.17,0,false
0.14,6,false
0.4,3,false
0.17,0,false
0.06,22,false
0.17,1,false
0.14,18,false
0.02,2,false
0.15,0,false
0.04,0,false
0.04,0,false
0.12,0,false
0.06,0,false
0,0,false
0.07,0,false
0.16,15,false
0.12,0,false
0.08,4,false
0.05,15,false
0.03,9,false
0.28,0,false
0.09,0,false
0.08,4,false
0.06,21,false
0.04,0,false
0.26,0,false
0.05,13,false
0.18,0,false
0.35,7,false
0.14,2,false
0.03,0,false
0.04,13,false
0.04,6,false
0.08,0,false
0.12,4,false
0,0,false
0.07,1,false
0.05,0,false
0.23,0,false
0.15,14,false
0,0,false
0.07,7,false
0.11,2,false
0,0,false
0.08,0,false
0.04,0,true
0.03,6,true
0.03,27,true
0.02,55,true
0.05,9,true
0.08,9,true
0.05,8,true
0.15,1,true
