@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,1,5,2,11,0.45,67,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
2,0,3,0,0,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
4,0,3,1,0,9,0.666667,207,1,0,0.881579,0.65,1,1,19.3,2,1,0
1,2,3,2,1,4,0.6,36,1,0,0,0.444444,0,0,4.666667,1,0.6667,0
3,0,0,0,0,19,0.858333,233,0.5,1,0.660714,0.375,1,1,9.809524,2,1,0
1,0,1,3,3,1,2,144,0,0,0,0.5,0,0,71,10,5,0
1,2,142,2,2,18,0.763158,183,1,0,0,0.5,0,0,7.95,2,1.05,0
2,0,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,0,1,1,7,0.694444,86,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
2,0,0,13,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,3,4,5,3,2,3,0,0,0,0.619048,0,0,0,1,1,0
2,0,6,15,2,5,0.75,25,1,0,0.818182,0.4,0,0,3.6,1,0.8,0
1,0,37,7,0,10,0.625,132,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
3,0,36,1,20,5,2,476,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,1,3,3,2,2,8,0,0,0,0.625,0,0,3,1,0.5,0
1,0,0,12,1,4,0.5,24,1,1,0,0.5,0,0,4.5,1,0.75,0
1,0,39,11,0,7,0.666667,1308,1,0,0,0.174603,0,0,129.7,7,2.8,0
1,0,15,1,6,2,0.75,288,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,0
1,0,7,2,2,6,0.5,63,1,1,0,0.4,0,0,9.166667,2,1,0
1,0,0,1,14,2,0,326,1,2,0,0.6,0,0,161,13,6.5,0
2,0,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,1,2,0,1,0.5,21,1,0,0,0.5,0,0,5.666667,2,0.6667,0
6,0,300,1,17,21,0.728395,488,0.666667,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
4,0,526,0,0,30,0.909259,659,0.933333,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
2,2,10,2,5,8,0.583333,124,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,0,10,1,0,3,1.25,103,1,0,0,0.2,0,0,19.2,2,1,0
1,0,4,1,6,3,0,158,1,0,0,0.525,0,0,30.2,4,1.8,0
2,0,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
3,1,369,1,25,13,0.724138,1096,1,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
6,0,570,2,26,24,0.848765,1123,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
1,0,49,8,3,8,0.95,279,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
2,1,1504,8,54,27,0.950255,2550,0.785714,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
1,0,11,1,0,5,0.766667,491,1,1,0,0.233333,0,0,47.1,2,1.1,1
