@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
2,0,0.25,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,0
1,0,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
2,0,2,0,0,0.8125,0.5,1,1,1.5,1,0.75,0
1,0,2,0,0,0,1,0,0,0,1,1,1
1,0,0.666667,0,3,0,0.257143,0,0,42.375,3,1.75,1
1,0,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
