@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
3,0,55,4,7,6,1.1,0.333333,0,0.454545,2,5,17.545455,1.5455,1
2,0,0,6,4,8,0.35,1,0,0.363636,1,5,14.636364,1,1
2,0,64,1,6,15,0.75,0.8,0,0.218487,1,4,14.588235,0.9412,1
2,0,95,1,5,17,0.847222,0.625,0,0.305263,1,4,15.421053,0.9474,1
2,0,33,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,0,104,5,24,27,0.846429,0.4375,5,0.124074,0,0,34.5,2.7778,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,17,4,5,8,0.84,0.4,0,0.287879,1,4,108.454545,1.7273,1
3,0,0,6,7,7,0.090909,0,1,0.316667,3,5,50,2.0833,1
2,0,28,2,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,54,2,4,10,0.787879,0.666667,0,0.263889,1,4,8.916667,0.9167,1
2,0,65,2,10,17,0.912587,0.384615,3,0.220779,2,5,15.217391,1.3913,1
1,0,3,3,0,2,2,0,0,0.5,0,0,13.333333,0.6667,1
1,2,0,2,3,4,0.5,1,2,0.458333,0,0,16.5,1.1667,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
1,0,7059,5,60,101,0.940894,0.722222,19,0.077239,0,0,27.671642,2.3507,1
3,0,5,2,4,14,0.904762,1,0,0.4,1,4,27.733333,1.5333,1
2,1,246,1,7,35,0.929012,0.518519,6,0.252252,1,4,16.837838,0.973,1
2,0,0,3,5,23,0.694444,0.666667,2,0.182222,1,4,6.12,1.12,1
1,1,127,8,7,14,0.754902,1,2,0.25,1,1,38.333333,2.4444,1
1,0,105,6,1,14,1.071429,0,0,0.10303,0,0,21.466667,1.8667,1
2,0,610,1,7,59,0.957692,0.5,14,0.215457,1,4,17.42623,0.9836,1
2,0,155,2,17,16,0.854167,0.875,0,0.236842,1,4,26.526316,1.7368,1
1,0,0,5,2,41,1.001035,0.043478,1,0.302326,0,0,7.162791,1.2093,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,0,0,3,2,7,0.65625,1,1,0.25,0,0,46.444444,2.3333,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
5,0,6,1,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
1,2,42,18,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
2,0,5,2,3,8,0.740741,1,0,0.228571,1,2,21,1.2,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,1,5,0.8889,0
3,0,9,2,2,7,0.166667,1,0,0.428571,1,1,11,1.4286,0
4,2,0,2,1,3,0.5,1,0,0.5,0,0,5.333333,0.6667,0
1,0,0,7,1,1,2,0,0,1,0,0,0,1,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
1,5,15,6,22,3,2,0,0,0.333333,0,0,33.5,2.5,0
1,0,0,0,0,3,0,0,0,0.666667,0,0,16,1.6,0
2,0,9,1,3,7,0.944444,0.666667,0,0.314286,1,2,8.428571,1.8571,0
1,1,273,5,11,20,0.82,0.5,1,0.288,1,1,19.884615,1.3077,0
2,0,55,2,4,11,1.1,0,0,0.220779,0,0,7.454545,0.8182,0
