@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,12,2,0,0,0.969697,0.4375,4,13.75,1.25,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
1,0,11,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,0,1,8,0.711111,0,5,0,0.4,0,18.5,1.7,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,0,10,2,0,0,0.989691,0.6,4,18.5,1,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,7.2,0.2,0
0,171,1,0,2,0,0,0,0.381579,0,0,1,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
1,36,19,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.75,3.25,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,0,0,1,0,1,0,0,0.36,0,7,0.8,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
