@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,2,20,0.25,0,0.416667,0,96.8,1,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
1,0,6,6,1,2,0,0.7,0,0,1,0
1,0,0,4,3,0.25,0,0.6,0,56.2,9,0
2,0,0,2,12,0,1,0.5,0,45.5,17,0
1,0,8,1,10,0.25,0,0.3125,0,23.2,6,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
2,0,14,2,8,0.831169,0,0.3,0,30.916667,30,0
1,0,0,4,0,0.5,0,0.333333,0,42.75,4,0
2,2,53,8,13,0.666667,0,0.255102,0,28.857143,7,0
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
1,0,143,2,17,0.878788,0,0.181818,0,21.956522,5,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
2,0,3,0,11,2,0,0.555556,0,63,11,0
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
1,0,11,3,4,0.622222,2,0.316667,0,15.4,7,1
1,0,20,0,26,0.785714,1,0.333333,0,33.875,3,1
1,0,0,1,10,0,0,0.75,0,19.5,3,1
1,0,20,1,10,0.714286,1,0.244898,0,14.375,3,1
1,0,20,1,13,0.714286,1,0.244898,0,17.75,5,1
