@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.13,35.41,0,5,0,12,no
1,0.67,5.33,0,0,0,3,no
1,0.27,9.74,9,0,0,6,no
8,0.04,24.93,1,6,1,18,no
1,0.14,9.22,0,0,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.33,17.92,3,1,0,6,no
1,0.1,23.97,0,3,0,13,no
1,0.67,7.74,0,0,0,3,no
1,0.18,12.56,0,1,0,8,no
1,0.17,23.63,1,4,0,10,no
1,0.07,36.71,3,3,0,15,no
1,0.57,25.36,0,0,0,3,no
1,0.91,61.92,0,0,0,1,no
1,0.4,6.2,0,0,0,5,no
1,0,0,0,0,0,1,no
1,0.67,31,0,2,2,3,no
1,0.33,18.5,0,0,0,6,no
1,0.16,21.14,0,1,0,9,no
1,0.1,34.67,0,5,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.14,28.39,6,2,0,10,no
1,0.22,6.67,0,0,0,6,no
1,0.07,17.77,1,3,0,10,no
1,0.13,18.4,1,0,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.12,8.16,0,0,0,2,no
7,0.05,70.18,1,20,0,14,no
1,0,0,0,0,0,1,no
1,0,0,0,0,0,1,no
5,0.04,65.26,5,4,0,16,no
1,0.13,16.65,3,2,0,10,no
1,0.15,27.09,6,4,0,11,no
1,0.27,11.52,0,0,0,6,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
7,0.03,73.74,4,32,2,23,no
1,0.12,17.84,0,3,0,12,no
1,0.67,7.74,0,0,0,3,no
1,0.23,41.22,0,0,0,6,no
1,0.1,13.2,1,3,0,10,yes
1,0.09,40.86,4,7,0,11,yes
5,0.04,48.35,0,6,0,18,yes
7,0.03,128.36,21,30,4,20,yes
1,0.09,49.5,0,5,1,13,yes
1,0.1,38.55,0,3,0,13,yes
6,0.07,52.46,3,1,0,14,yes
13,0.03,84.14,2,20,0,19,yes
1,0.06,52.73,1,10,0,14,yes
1,0.08,31.41,5,9,1,14,yes
8,0.05,76.27,9,15,0,17,yes
