@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,2,0,0,0,0.33686,0,0.003039,1,2,0,0,1.01,0,2,0,0,0,0,4.04,0.00412,0.012964,19,0,clean
0,0,0,0,0,0,0,0,0.000966,0.301601,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.001313,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.03561,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
2,0,0.00117,0.012081,0,0,4,0,0.000913,0.29089,4.04,0,0,2,0.005498,0,0,0.001367,6,0,4,0,0,5.08,0,0.01379,33,8,clean
0,0,0,0,0,0,1,0,0,0.187772,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0,0.010398,15,7,clean
0,0,0,0,0,0,0,0,0,0.173442,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
8,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,0,2,2,0,0,0,0.008398,14,0,13,0,0,2.03,0.00432,0.004949,39,14,clean
0,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,0,0,2,0,0,0,0,5,0,4,0,0,3.09,0.002371,0.010398,39,20,clean
1,0,0,0,0,2,0,0,0,0.233481,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,7,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
7,0,0,0,0,0,0,0,0,0.041874,0,0,0,3,0,0,0,0,11,0,11,0,0,3.03,0.001313,0.010398,24,4,clean
0,0,0,0,0,0,2,0,0,0.142869,0,0,1,3,0,0,0,0,9,0,0,0,0,1.01,0.020279,0.01201,16,2,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,2,0,0,0,0,4,0,4,0,0,3.03,0,0.011468,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,23,1,clean
1,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,0,0,1,0,0,0,0.003125,6,0,2,0,0,2.02,0,0.00831,9,6,clean
1,0,0,0.001471,0,0,0,0,0,0.471706,0,0,0,1,0,0,0,0.00522,10,0,4,0,0,3.03,0.002955,0.010398,9,0,clean
0,0,0,0,0,1,0,0,0,0.03126,0,0.002308,3,2,0,0,2.02,0,1,0,0,0,0,4.04,0,0.011292,12,4,clean
0,0,0,0,0,0,0,0,0,0.068962,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,0,0,1,0,0,0,0.003077,3,0,2,0,0,3.06,0,0.010398,18,4,clean
0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,14,3,clean
