@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,459,11,23,0.9,165,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,1,8,4,2,23,0,0,0.5,0,0,10.5,1,0.5,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,6,4,4,2,31,0,0,0.3125,0,0,6.75,1,0.75,0
4,0,39,3,9,0.666667,68,0,0.777778,0.35,1,1,5.7,1,0.8,0
3,0,0,1,4,0.333333,28,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,0,97,5,19,0.785714,120,1,0.638889,0.192593,0,0,6.866667,2,1,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,153,12,17,2,18,0,0,0.238095,0,0,0,1,1,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
3,0,1,0,4,2,18,0,0.971429,0.666667,1,2,8,1,0.5,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
1,0,6,46,5,2,4,0,0,0.5,0,0,0,1,1,0
1,0,60,0,7,0.727273,63,1,0,0.106061,0,0,4.166667,1,0.9167,0
2,0,0,1,11,0.464286,304,2,0.684211,0.371429,1,1,36.5,2,0.875,0
3,0,63,1,8,0.411765,260,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
0,0,32,0,13,0.818182,138,1,0,0.272727,0,0,10.083333,8,1.4167,0
3,0,44,3,10,0.727273,121,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
3,0,8,1,6,0.75,36,0,0.894737,0.4,1,1,6,1,0.8,0
0,2,21,2,9,1.166667,163,0,0,0.6,0,0,22.142857,5,2.4286,0
3,0,0,1,5,0,29,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
3,0,14,1,16,0.928571,297,0,0.769231,0.371429,0,0,35.625,6,2.25,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
2,0,2,1,11,0.444444,61,0,0.625,0.45,1,2,13.5,1,0.75,0
0,1,0,2,6,0,73,0,0,0.5,0,0,13.4,1,0.8,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
1,0,81,2,20,0.867347,218,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,1,2,6,0,0,0.75,0,0,2,1,0.5,0
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
1,0,6,1,6,2,39,0,0,0.625,0,0,8.75,1,0.75,0
0,0,1,1,6,0.5,48,0,0,0.75,0,0,14.666667,1,0.3333,0
3,0,49,3,6,0.428571,164,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,0
3,0,3,0,6,1,21,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
2,0,73,10,4,0.666667,129,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,2,27,0.454545,392,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
0,0,4,1,9,0.666667,81,0,0,0.4375,0,0,19,6,2.25,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,0
2,0,36,9,11,0.880952,119,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,0,15,1,7,2,137,0,0.8,0.416667,0,0,21.833333,2,1,0
3,0,16,1,5,0.25,87,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
4,0,23,1,4,0.444444,121,1,0.950311,0.35,1,2,10.9,3,1.2,0
4,1,1,5,4,2,5,0,0.993506,0.75,0,0,1.5,1,0.5,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
1,0,235,3,15,0.915,182,1,0,0.15812,0,0,5.692308,2,1,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
2,0,9,7,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
2,0,1,1,2,0.5,34,0,0.857143,0.666667,1,1,10,1,0.6667,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
1,0,0,1,2,0,31,0,0,0.5,0,0,9,1,0.6667,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,3,1214,6,28,0.786096,737,2,0,0.106618,0,0,12.961538,7,1.0962,0
1,0,225,11,20,0.936508,114,3,0,0.181818,0,0,4.045455,1,0.9545,0
0,0,28,1,23,0.75,262,0,0,0.611111,0,0,27.888889,2,1.1111,0
3,0,0,1,10,0,136,0,0.945946,0.5,1,1,44,2,1,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
1,0,25,1,0,0.725,105,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,105,3,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,1,4,2,2,7,0,0,0.75,0,0,2.5,1,0.5,1
1,0,0,2,8,0,49,2,0,0.583333,0,0,22.5,1,0.5,1
4,0,13,1,6,0.555556,82,1,0.95625,0.375,1,1,7,2,0.8,1
4,0,21,3,6,2,45,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
2,0,5,2,13,0.6,88,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,20,1,4,0.942857,94,1,0,0.47619,0,0,10.125,4,1.75,1
3,0,6,3,10,0.571429,111,1,0.807692,0.333333,0,0,12.625,4,1.25,1
3,0,13,1,3,0.583333,55,0,0.642857,0.314286,1,2,6.571429,3,1,1
4,0,51,1,8,0.6,96,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
1,0,10,1,3,2,56,0,0,0.44,0,0,10.2,1,0.8,1
1,0,112,5,4,0.6,273,0,0,0.4875,0,0,15.9375,1,0.875,1
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,1
1,0,100,5,26,0.726563,741,3,0,0.275,0,0,42.117647,10,2.8235,1
1,3,21,3,9,0.722222,151,1,0,0.37037,0,0,13.7,1,0.6,1
