@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.642857,1,1,0.25641,19.307692,0
0,0.428571,1,0,0.425,9.875,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,2,0,0,0.333333,36.333333,0
0,2,0,0,1,3,0
0,0.388889,1,0,0.313333,24.04,0
0,0.927083,1,1,0.265306,30.473684,0
0,0.85,0.5,0,0.418182,9.363636,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,1,0.2,0,0.522727,8.454545,1
0,1.047619,1,0,0.2,19.75,1
0,0.723077,0.8,2,0.183761,19.296296,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,0.744318,0.875,6,0.356522,15.478261,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.85,0.5,0,0.522727,9.454545,1
0,1.142857,0,0,0.40625,5.75,1
0,0.924242,0.444444,0,0.289855,15.086957,1
