@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,12,2,0,0.555556,0,44.666667,8,0
1,0,1,2,2,2,0,0.75,0,0,1,0
3,0,1,2,3,2,0,0.666667,2,37.5,2,0
1,0,21,46,1,2,0,0.428571,0,0,1,0
1,0,9,7,1,0.666667,0,0.475,0,14.4,2,0
1,0,0,2,0,2,0,1,0,0,1,0
2,0,3,0,8,2,0,0.555556,0,28.333333,8,0
1,0,3,2,2,2,0,0.666667,0,0,1,0
1,0,0,2,2,2,0,1,0,0,1,0
1,0,0,2,9,0.56,1,0.28,0,29.090909,3,0
1,0,6,6,2,2,0,0.666667,0,0,1,0
1,0,9,3,5,0.5,0,0.566667,0,17.857143,5,0
2,2,12,4,10,0.75,0,0.678571,0,88.375,23,0
1,0,6,6,1,2,0,0.7,0,0,1,0
3,0,1,2,8,2,0,0.75,1,56,11,0
3,0,1,1,1,2,0,0.777778,2,13.333333,2,0
1,0,81,2,10,0.857143,0,0.160714,0,10.4,1,1
1,0,99,0,26,0.357143,0,0.314286,0,28.6,19,1
1,0,36,22,4,2,0,0.296296,0,0,1,1
1,0,30,1,38,0.625,0,0.196429,0,60.666667,6,1
1,0,2,1,20,0.5,0,0.555556,0,42,8,1
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
